sample,epe
2612,8.930734634399414
2613,6.09888219833374
2614,5.096357345581055
2615,4.938823223114014
2616,5.4809112548828125
2617,5.453287124633789
2618,4.626981258392334
2619,46.99043273925781
2620,55.907833099365234
2621,68.3200454711914
2622,82.31803894042969
2623,45.316612243652344
2624,41.71312713623047
2625,44.67948532104492
2626,59.115291595458984
2627,59.35127258300781
2628,51.44478988647461
2629,5.192519187927246
2630,5.150117874145508
2631,5.510933876037598
2632,6.312492847442627
2633,5.557816028594971
2634,5.6353373527526855
2635,4.941583633422852
2636,5.173142433166504
2637,4.945416450500488
2638,4.361637592315674
2639,8.231500625610352
2640,9.204237937927246
2641,10.339768409729004
2642,11.304831504821777
2643,15.229573249816895
2644,11.91744613647461
2645,8.785120010375977
2646,9.230568885803223
2647,9.94685173034668
2648,7.829896926879883
2649,8.190369606018066
2650,11.516924858093262
2651,10.572074890136719
2652,8.62017822265625
2653,6.181806564331055
2654,5.851354598999023
2655,7.4458699226379395
2656,6.976752281188965
2657,5.902040004730225
2658,4.254439830780029
2659,4.875880718231201
2660,5.719236850738525
2661,6.5895233154296875
2662,5.7526350021362305
2663,5.770822048187256
2664,5.9930806159973145
2665,5.9318366050720215
2666,6.740926265716553
2667,7.270724296569824
2668,7.900980472564697
2669,8.969791412353516
2670,8.957226753234863
2671,10.154141426086426
2672,10.903599739074707
2673,11.65522575378418
2674,10.955424308776855
2675,12.660050392150879
2676,11.6953125
2677,13.599979400634766
2678,7.449655532836914
2679,7.907257556915283
2680,8.485100746154785
2681,8.039752006530762
2682,8.215242385864258
2683,7.4815192222595215
2684,6.788157939910889
2685,6.784976959228516
2686,6.3808488845825195
2687,6.315069198608398
2688,3.597539186477661
2689,5.383859157562256
2690,5.784731864929199
2691,5.552971839904785
2692,6.651851654052734
2693,6.368497371673584
2694,4.534780502319336
2695,4.070188999176025
2696,3.2674102783203125
2697,3.0395636558532715
2698,6.023289680480957
2699,5.726170063018799
2700,6.433713436126709
2701,6.6377105712890625
2702,6.802257061004639
2703,6.256441593170166
2704,6.091919422149658
2705,6.333629608154297
2706,5.373836040496826
2707,5.278080463409424
2708,6.315760135650635
2709,4.9643025398254395
2710,5.127109527587891
2711,5.123884201049805
2712,4.537064075469971
2713,3.950669050216675
2714,3.841503143310547
2715,3.4914093017578125
2716,3.273791551589966
2717,3.2910754680633545
2718,7.526182174682617
2719,8.899808883666992
2720,11.743468284606934
2721,9.710795402526855
2722,8.06118392944336
2723,7.873809814453125
2724,6.48057222366333
2725,6.891698360443115
2726,5.740804672241211
2727,5.41612434387207
2728,3.068737030029297
2729,3.420483112335205
2730,5.312078475952148
2731,5.00707483291626
2732,3.987027883529663
2733,4.239078044891357
2734,4.079397678375244
2735,4.635974884033203
2736,5.1352128982543945
2737,5.394606590270996
2738,8.987812995910645
2739,9.886764526367188
2740,4.861444473266602
2741,3.7679293155670166
2742,4.312875270843506
2743,4.557742595672607
2744,4.803081512451172
2745,4.706381797790527
2746,4.872660160064697
2747,5.2611894607543945
2748,8.38359546661377
2749,10.167814254760742
2750,11.678086280822754
2751,11.83702564239502
2752,10.725337982177734
2753,14.420146942138672
2754,18.90097999572754
2755,20.478199005126953
2756,19.25356674194336
2757,17.891023635864258
2758,6.028875350952148
2759,6.063531398773193
2760,5.7551469802856445
2761,5.679121017456055
2762,6.0833563804626465
2763,5.925771713256836
2764,5.996175765991211
2765,6.850231647491455
2766,7.83095121383667
2767,10.35864543914795
2768,10.310997009277344
2769,12.187154769897461
2770,15.28336238861084
2771,18.608129501342773
2772,17.537776947021484
2773,12.46150016784668
2774,7.118357181549072
2775,4.680707931518555
2776,4.565734386444092
2777,3.9393162727355957
2778,4.531006813049316
2779,4.625270366668701
2780,5.295320987701416
2781,4.533129692077637
2782,4.96056604385376
2783,4.828792572021484
2784,5.44547176361084
2785,6.335761547088623
2786,6.332143306732178
2787,5.713487148284912
2788,14.492401123046875
2789,13.868049621582031
2790,12.178915977478027
2791,12.976466178894043
2792,11.252504348754883
2793,11.14695930480957
2794,7.609803199768066
2795,7.930813789367676
2796,8.765182495117188
2797,9.420954704284668
2798,6.448387145996094
2799,7.036206245422363
2800,8.562314987182617
2801,7.174199104309082
2802,7.481677055358887
2803,7.976053237915039
2804,9.044580459594727
2805,8.492033958435059
2806,8.89343547821045
2807,9.323368072509766
2808,9.705424308776855
2809,11.043235778808594
2810,8.082717895507812
2811,8.716964721679688
2812,8.580114364624023
2813,9.2347993850708
2814,7.6191301345825195
2815,8.318462371826172
2816,7.847995758056641
2817,7.370384216308594
2818,7.055087566375732
2819,6.306149005889893
2820,6.2284626960754395
2821,6.323294639587402
2822,6.419302463531494
2823,6.383114337921143
2824,6.0982465744018555
2825,6.417937755584717
2826,6.330065727233887
2827,6.473461627960205
2828,8.426861763000488
2829,8.347304344177246
2830,8.467850685119629
2831,8.276410102844238
2832,8.445664405822754
2833,8.836394309997559
2834,8.981593132019043
2835,8.856099128723145
2836,9.007079124450684
2837,9.060230255126953
2838,11.392234802246094
2839,11.84876823425293
2840,14.19123649597168
2841,12.470616340637207
2842,12.222390174865723
2843,13.39330005645752
2844,12.8136625289917
2845,12.859976768493652
2846,13.837984085083008
2847,16.408170700073242
2848,6.64107084274292
2849,8.172557830810547
2850,8.05598258972168
2851,7.832786560058594
2852,8.682937622070312
2853,9.375235557556152
2854,9.960814476013184
2855,9.90381908416748
2856,9.177203178405762
2857,9.261120796203613
2858,12.21106243133545
2859,11.731340408325195
2860,12.899569511413574
2861,16.115243911743164
2862,16.082786560058594
2863,19.190061569213867
2864,20.21881103515625
2865,22.603849411010742
2866,21.92282485961914
2867,22.005550384521484
2868,5.886850833892822
2869,4.928497314453125
2870,4.337305068969727
2871,3.914628267288208
2872,4.0061140060424805
2873,4.121554851531982
2874,3.7789950370788574
2875,3.9355106353759766
2876,4.279833793640137
2877,4.167657375335693
2878,5.894279479980469
2879,5.206535816192627
2880,4.3942670822143555
2881,5.112654209136963
2882,5.199853420257568
2883,6.133046627044678
2884,7.490804672241211
2885,8.520334243774414
2886,9.126789093017578
2887,8.042389869689941
2888,5.084460735321045
2889,4.899905681610107
2890,4.907103538513184
2891,4.6768598556518555
2892,4.583120346069336
2893,4.962482452392578
2894,5.095623970031738
2895,5.496496200561523
2896,6.445711612701416
2897,7.083078384399414
2898,10.658967018127441
2899,10.680804252624512
2900,10.731063842773438
2901,8.45380973815918
2902,9.205528259277344
2903,11.283841133117676
2904,10.912286758422852
2905,11.230053901672363
2906,11.513113975524902
2907,11.48873519897461
2908,8.829658508300781
2909,8.467970848083496
2910,7.103723526000977
2911,7.803616046905518
2912,7.351043701171875
2913,7.701900959014893
2914,7.271420955657959
2915,7.1741533279418945
2916,7.507177829742432
2917,7.67894983291626
2918,5.332857608795166
2919,4.825026512145996
2920,5.287418365478516
2921,5.511289119720459
2922,5.866723537445068
2923,6.811348915100098
2924,7.215132713317871
2925,7.20178747177124
2926,7.181910514831543
2927,6.813464641571045
2928,5.779539108276367
2929,5.249851226806641
2930,4.631022930145264
2931,4.7016706466674805
2932,5.314857006072998
2933,5.447431564331055
2934,6.003979682922363
2935,6.064837455749512
2936,6.729623794555664
2937,7.068475246429443
2938,7.645030975341797
2939,7.261088848114014
2940,7.472423553466797
2941,7.70128059387207
2942,7.6575026512146
2943,7.130772113800049
2944,7.05400276184082
2945,8.048988342285156
2946,8.301166534423828
2947,8.059724807739258
2948,3.3864638805389404
2949,3.4643197059631348
2950,3.4922196865081787
2951,3.3610174655914307
2952,3.307598114013672
2953,3.2731733322143555
2954,3.5942728519439697
2955,3.9533774852752686
2956,3.9301490783691406
2957,4.163524627685547
2958,7.460386753082275
2959,6.443005561828613
2960,8.265996932983398
2961,5.583714485168457
2962,4.976507663726807
2963,5.459836959838867
2964,4.6628193855285645
2965,5.985486030578613
2966,5.788570404052734
2967,6.632376670837402
2968,10.372719764709473
2969,10.130073547363281
2970,9.91362476348877
2971,9.470972061157227
2972,9.639564514160156
2973,8.498981475830078
2974,9.377816200256348
2975,9.23379898071289
2976,9.001235008239746
2977,9.476996421813965
2978,8.645248413085938
2979,8.034653663635254
2980,7.478366374969482
2981,8.085551261901855
2982,7.40053129196167
2983,7.386145114898682
2984,8.278840065002441
2985,8.153526306152344
2986,8.290822982788086
2987,7.984372615814209
2988,15.470499992370605
2989,13.323537826538086
2990,10.840082168579102
2991,10.925042152404785
2992,11.483941078186035
2993,10.351987838745117
2994,10.014118194580078
2995,10.53541088104248
2996,11.04463005065918
2997,10.554581642150879
2998,7.483108997344971
2999,6.612733364105225
3000,5.998061180114746
3001,6.973718643188477
3002,6.445838451385498
3003,7.60882043838501
3004,7.593696594238281
3005,8.88914966583252
3006,9.329937934875488
3007,10.70881175994873
3008,6.166268348693848
3009,5.770456314086914
3010,7.4254560470581055
3011,8.150553703308105
3012,7.962132453918457
3013,7.965502738952637
3014,8.073418617248535
3015,8.73665714263916
3016,8.501959800720215
3017,8.76516056060791
3018,9.026830673217773
3019,8.095108032226562
3020,8.207357406616211
3021,8.369282722473145
3022,8.023490905761719
3023,7.773900032043457
3024,8.406542778015137
3025,8.928614616394043
3026,10.37004280090332
3027,11.449563980102539
3028,11.3728609085083
3029,8.750433921813965
3030,6.907985210418701
3031,6.185107231140137
3032,5.550404071807861
3033,5.477868556976318
3034,5.854260444641113
3035,6.088024616241455
3036,6.48305082321167
3037,6.730422496795654
3038,8.752098083496094
3039,9.111238479614258
3040,9.02187728881836
3041,8.483630180358887
3042,8.650384902954102
3043,8.75307846069336
3044,9.581342697143555
3045,8.440710067749023
3046,9.509922981262207
3047,9.429049491882324
3048,5.986905097961426
3049,6.082361221313477
3050,5.553576946258545
3051,5.282059192657471
3052,5.374885082244873
3053,5.541285991668701
3054,5.994692802429199
3055,6.844592571258545
3056,7.4749345779418945
3057,7.293483734130859
3058,6.230042457580566
3059,5.761642932891846
3060,5.715114116668701
3061,5.985827922821045
3062,7.148192405700684
3063,8.333580017089844
3064,7.362125873565674
3065,6.8382697105407715
3066,6.9016523361206055
3067,7.209227085113525
3068,4.671510219573975
3069,4.574506759643555
3070,5.522405624389648
3071,6.048102855682373
3072,6.004159927368164
3073,6.022726058959961
3074,6.242555141448975
3075,6.8917059898376465
3076,7.121430397033691
3077,7.324848651885986
3078,8.78402328491211
3079,7.76988410949707
3080,6.416362762451172
3081,5.776253700256348
3082,6.368955612182617
3083,7.101200580596924
3084,6.977540493011475
3085,7.304795742034912
3086,7.187979698181152
3087,7.906071186065674
3088,10.503142356872559
3089,11.151930809020996
3090,10.088435173034668
3091,9.149749755859375
3092,8.43549919128418
3093,8.18525505065918
3094,7.989903450012207
3095,7.07332706451416
3096,7.790054798126221
3097,7.3711042404174805
3098,5.038780689239502
3099,5.132631301879883
3100,4.400233268737793
3101,4.349739074707031
3102,4.227910041809082
3103,4.440568923950195
3104,5.0974907875061035
3105,5.827946662902832
3106,6.523608207702637
3107,7.323622226715088
3108,8.532858848571777
3109,9.160181045532227
3110,8.288661003112793
3111,9.624238967895508
3112,12.446710586547852
3113,16.408662796020508
3114,18.27615737915039
3115,28.31173324584961
3116,28.73154640197754
3117,28.648191452026367
3118,7.219578266143799
3119,7.860004901885986
3120,7.162453651428223
3121,7.539318084716797
3122,8.490941047668457
3123,9.266352653503418
3124,8.554763793945312
3125,8.238632202148438
3126,7.900792598724365
3127,7.946317672729492
3128,9.07111644744873
3129,8.950833320617676
3130,9.439547538757324
3131,9.52913761138916
3132,9.544904708862305
3133,10.25951862335205
3134,9.615744590759277
3135,11.694643020629883
3136,12.329849243164062
3137,13.086403846740723
3138,6.816217422485352
3139,6.250787734985352
3140,6.386394023895264
3141,5.764430046081543
3142,5.414611339569092
3143,5.3610310554504395
3144,5.324760437011719
3145,5.279090404510498
3146,5.142256736755371
3147,5.252098560333252
3148,10.449773788452148
3149,9.95124626159668
3150,6.929028511047363
3151,6.4044599533081055
3152,6.951119899749756
3153,7.228560924530029
3154,7.283691883087158
3155,6.8341522216796875
3156,6.60194730758667
3157,6.774441242218018
3158,5.925338268280029
3159,6.556206226348877
3160,7.1866984367370605
3161,6.753482341766357
3162,6.179291725158691
3163,7.06560754776001
3164,7.775154113769531
3165,7.409661769866943
3166,6.977660179138184
3167,7.708083629608154
3168,7.4333391189575195
3169,6.807013988494873
3170,6.071946144104004
3171,6.030636787414551
3172,6.339771270751953
3173,5.605531215667725
3174,5.524799346923828
3175,5.899628639221191
3176,5.6033477783203125
3177,5.349738121032715
3178,9.050581932067871
3179,7.9241204261779785
3180,6.33971643447876
3181,5.718414306640625
3182,5.585391998291016
3183,5.471839427947998
3184,5.644952297210693
3185,5.866306781768799
3186,5.857028484344482
3187,5.982511520385742
3188,9.445466995239258
3189,8.773431777954102
3190,9.11221981048584
3191,8.485557556152344
3192,8.531257629394531
3193,9.112794876098633
3194,10.204731941223145
3195,12.361688613891602
3196,13.071091651916504
3197,12.703283309936523
3198,13.856083869934082
3199,11.167506217956543
3200,11.047274589538574
3201,10.939279556274414
3202,16.297840118408203
3203,16.04197883605957
3204,14.805002212524414
3205,15.554776191711426
3206,18.1503849029541
3207,18.232749938964844
3208,9.17080020904541
3209,8.567453384399414
3210,8.256929397583008
3211,8.952013969421387
3212,8.160188674926758
3213,8.334477424621582
3214,8.1480131149292
3215,8.202644348144531
3216,8.351826667785645
3217,9.40716552734375
3218,8.157828330993652
3219,6.673869609832764
3220,6.474870681762695
3221,5.639036655426025
3222,5.171717643737793
3223,5.892539024353027
3224,5.2116289138793945
3225,4.80171012878418
3226,4.609603404998779
3227,5.3353424072265625
3228,11.625210762023926
3229,11.002527236938477
3230,10.50497055053711
3231,10.022622108459473
3232,9.602949142456055
3233,9.405654907226562
3234,11.389206886291504
3235,10.209635734558105
3236,10.026230812072754
3237,10.844691276550293
3238,5.914886474609375
3239,6.130864143371582
3240,5.515561103820801
3241,7.59016752243042
3242,6.894832611083984
3243,6.046857833862305
3244,6.020876884460449
3245,6.660439968109131
3246,7.320524215698242
3247,8.120123863220215
3248,5.578615665435791
3249,5.302797794342041
3250,5.0894551277160645
3251,5.577676773071289
3252,5.739155292510986
3253,5.822198390960693
3254,5.834108829498291
3255,5.382569313049316
3256,5.857724666595459
3257,6.5887556076049805
3258,6.842687606811523
3259,6.476049900054932
3260,7.855110168457031
3261,8.277764320373535
3262,8.684463500976562
3263,8.105961799621582
3264,10.163897514343262
3265,12.533524513244629
3266,14.16108226776123
3267,13.782027244567871
3268,8.663308143615723
3269,7.547427177429199
3270,6.188063621520996
3271,5.40617036819458
3272,5.197979927062988
3273,5.098745346069336
3274,5.685162544250488
3275,5.98486328125
3276,5.483883380889893
3277,5.635300159454346
3278,9.241293907165527
3279,8.227179527282715
3280,7.267815589904785
3281,6.021300315856934
3282,6.6670660972595215
3283,8.590204238891602
3284,7.475456237792969
3285,6.76130485534668
3286,7.228463649749756
3287,6.074165344238281
3288,10.24640941619873
3289,11.128305435180664
3290,10.316368103027344
3291,10.210196495056152
3292,10.714503288269043
3293,11.625689506530762
3294,10.39421558380127
3295,10.55953598022461
3296,12.148360252380371
3297,12.952980041503906
3298,5.358100414276123
3299,3.9662537574768066
3300,3.3694276809692383
3301,3.1150224208831787
3302,3.6418516635894775
3303,3.5048911571502686
3304,4.885218143463135
3305,4.384822368621826
3306,5.581432819366455
3307,6.160518646240234
3308,8.17513656616211
3309,7.751864433288574
3310,7.278648853302002
3311,7.309759140014648
3312,7.435044765472412
3313,8.191436767578125
3314,7.789115905761719
3315,7.595967769622803
3316,8.270955085754395
3317,7.5888214111328125
3318,8.130906105041504
3319,8.356159210205078
3320,7.621500492095947
3321,8.232311248779297
3322,9.360169410705566
3323,9.848864555358887
3324,9.844466209411621
3325,10.689554214477539
3326,11.0653715133667
3327,11.418649673461914
3328,7.811044692993164
3329,6.424898624420166
3330,7.309172630310059
3331,8.3710298538208
3332,9.105048179626465
3333,9.91269302368164
3334,9.159228324890137
3335,10.5789794921875
3336,10.630539894104004
3337,11.01935863494873
3338,8.870354652404785
3339,9.30954360961914
3340,8.77244758605957
3341,9.54590892791748
3342,9.714505195617676
3343,10.373023986816406
3344,9.989663124084473
3345,11.232277870178223
3346,11.40073013305664
3347,13.022330284118652
3348,7.758371829986572
3349,8.110676765441895
3350,8.218608856201172
3351,9.305887222290039
3352,9.29271411895752
3353,9.367080688476562
3354,9.793485641479492
3355,9.823188781738281
3356,10.19118595123291
3357,11.197279930114746
3358,7.785537242889404
3359,7.24788236618042
3360,7.144269943237305
3361,7.240579605102539
3362,7.73150634765625
3363,8.438273429870605
3364,8.061437606811523
3365,8.76716423034668
3366,8.345710754394531
3367,8.592063903808594
3368,10.525604248046875
3369,9.505327224731445
3370,8.793905258178711
3371,8.386421203613281
3372,8.14397144317627
3373,7.796306610107422
3374,7.117539882659912
3375,6.850250720977783
3376,6.715353012084961
3377,7.147335529327393
3378,8.714710235595703
3379,8.30605411529541
3380,8.437605857849121
3381,9.489686012268066
3382,9.781253814697266
3383,9.92818832397461
3384,9.088716506958008
3385,12.933367729187012
3386,12.164273262023926
3387,11.74619197845459
3388,4.68834114074707
3389,4.872076034545898
3390,5.2356109619140625
3391,5.331795692443848
3392,5.246118545532227
3393,5.208649158477783
3394,5.7773919105529785
3395,5.539908409118652
3396,5.434621334075928
3397,5.753993988037109
3398,7.42454719543457
3399,7.825121879577637
3400,6.79285192489624
3401,6.022034168243408
3402,5.59038782119751
3403,5.667663097381592
3404,5.374148368835449
3405,5.905527114868164
3406,5.634545803070068
3407,6.066839694976807
3408,12.017289161682129
3409,11.214397430419922
3410,9.895004272460938
3411,8.643804550170898
3412,7.896183967590332
3413,8.169437408447266
3414,7.348769664764404
3415,8.642792701721191
3416,9.043296813964844
3417,9.38277816772461
3418,7.442325592041016
3419,7.478756904602051
3420,7.071316719055176
3421,7.323197841644287
3422,7.393159866333008
3423,7.508602619171143
3424,8.052840232849121
3425,8.562170028686523
3426,9.117290496826172
3427,8.865152359008789
3428,14.363582611083984
3429,15.048165321350098
3430,14.014608383178711
3431,10.469664573669434
3432,9.484814643859863
3433,9.112582206726074
3434,8.686556816101074
3435,9.823562622070312
3436,9.416736602783203
3437,10.983221054077148
3438,4.885574817657471
3439,5.205600738525391
3440,4.9735212326049805
3441,5.176358222961426
3442,5.339881896972656
3443,4.9078049659729
3444,5.2511467933654785
3445,4.836605072021484
3446,5.2644548416137695
3447,5.3495893478393555
3448,5.345808029174805
3449,5.134399890899658
3450,5.030898571014404
3451,6.190232753753662
3452,5.661631107330322
3453,5.509897708892822
3454,5.596804618835449
3455,6.092336177825928
3456,7.5122551918029785
3457,7.212256908416748
3458,8.125802040100098
3459,8.174614906311035
3460,8.942646026611328
3461,8.58618450164795
3462,8.093127250671387
3463,8.55760383605957
3464,8.576282501220703
3465,8.84012508392334
3466,9.243939399719238
3467,9.439216613769531
3468,4.80624532699585
3469,4.895417213439941
3470,4.706409931182861
3471,4.210469722747803
3472,4.150222301483154
3473,4.138968467712402
3474,4.347623348236084
3475,4.468496322631836
3476,4.74891996383667
3477,4.921115875244141
3478,13.503210067749023
3479,12.172226905822754
3480,10.028946876525879
3481,9.643671035766602
3482,9.287446022033691
3483,8.655804634094238
3484,8.639793395996094
3485,9.324651718139648
3486,9.687895774841309
3487,9.0841064453125
3488,9.465985298156738
3489,9.265273094177246
3490,9.26791000366211
3491,8.361481666564941
3492,9.118639945983887
3493,8.21143913269043
3494,8.816387176513672
3495,9.31806468963623
3496,9.453145980834961
3497,9.13038444519043
3498,9.53327465057373
3499,8.989110946655273
3500,7.875837326049805
3501,7.253195285797119
3502,7.522244453430176
3503,7.089552879333496
3504,7.404629707336426
3505,7.044577121734619
3506,7.167375564575195
3507,7.051708698272705
3508,5.6180009841918945
3509,5.547243595123291
3510,6.106982231140137
3511,8.443613052368164
3512,8.347955703735352
3513,8.538932800292969
3514,9.04794692993164
3515,10.572540283203125
3516,10.50200080871582
3517,11.284139633178711
3518,12.65550422668457
3519,11.767583847045898
3520,9.046462059020996
3521,9.542855262756348
3522,8.075667381286621
3523,9.734691619873047
3524,9.299660682678223
3525,9.43518352508545
3526,11.007914543151855
3527,11.851157188415527
3528,20.023521423339844
3529,14.874372482299805
3530,12.862502098083496
3531,8.613062858581543
3532,8.461194038391113
3533,6.33635950088501
3534,8.206450462341309
3535,9.353161811828613
3536,8.934810638427734
3537,8.894027709960938
3538,10.666543006896973
3539,11.079825401306152
3540,9.910103797912598
3541,9.576355934143066
3542,8.442424774169922
3543,7.898473262786865
3544,9.02387523651123
3545,9.406843185424805
3546,9.162335395812988
3547,8.384040832519531
3548,7.545251846313477
3549,7.146020412445068
3550,7.708845138549805
3551,8.190543174743652
3552,7.259588241577148
3553,8.474261283874512
3554,8.501593589782715
3555,8.887777328491211
3556,10.416190147399902
3557,11.101981163024902
3558,9.247734069824219
3559,9.020431518554688
3560,8.594019889831543
3561,7.814916610717773
3562,7.083057880401611
3563,6.887298583984375
3564,7.425515174865723
3565,6.825679302215576
3566,7.338277816772461
3567,7.087874412536621
3568,7.35843563079834
3569,6.218282222747803
3570,5.565729141235352
3571,4.595897197723389
3572,4.519041538238525
3573,4.386641979217529
3574,4.450035095214844
3575,4.371809482574463
3576,4.649127006530762
3577,4.7486572265625
3578,9.995733261108398
3579,10.399020195007324
3580,10.13443374633789
3581,9.793025016784668
3582,9.582612991333008
3583,10.653923988342285
3584,11.478386878967285
3585,12.140686988830566
3586,12.423609733581543
3587,13.592881202697754
3588,5.0544233322143555
3589,4.458995819091797
3590,4.363108158111572
3591,4.124704837799072
3592,4.429955959320068
3593,4.815598487854004
3594,5.194506645202637
3595,5.358190536499023
3596,5.470613956451416
3597,5.695216655731201
3598,15.120804786682129
3599,15.166414260864258
3600,14.607014656066895
3601,14.912023544311523
3602,15.048437118530273
3603,14.180691719055176
3604,14.345734596252441
3605,14.07391357421875
3606,13.826473236083984
3607,14.822877883911133
3608,8.15505599975586
3609,8.013054847717285
3610,8.575803756713867
3611,8.205700874328613
3612,8.40352725982666
3613,9.047673225402832
3614,8.712315559387207
3615,8.865612983703613
3616,8.812992095947266
3617,9.49098014831543
3618,8.008864402770996
3619,6.949576377868652
3620,6.879179000854492
3621,6.667754650115967
3622,6.834217548370361
3623,7.440893173217773
3624,7.19830846786499
3625,7.928985118865967
3626,7.9353532791137695
3627,7.259371757507324
3628,7.125034809112549
3629,6.627523899078369
3630,6.217696666717529
3631,6.316252708435059
3632,6.668542385101318
3633,6.5499091148376465
3634,6.83195686340332
3635,6.490403175354004
3636,6.849330425262451
3637,7.025903224945068
3638,12.69160270690918
3639,9.58865737915039
3640,8.47694206237793
3641,7.420327186584473
3642,7.1938886642456055
3643,6.809200286865234
3644,7.5326642990112305
3645,7.763917922973633
3646,7.6499738693237305
3647,8.397659301757812
3648,6.126617431640625
3649,6.443502426147461
3650,6.006369590759277
3651,5.938802242279053
3652,5.797152996063232
3653,5.804344177246094
3654,6.019395351409912
3655,6.119075775146484
3656,6.20168399810791
3657,5.745141506195068
3658,8.18858814239502
3659,8.135251998901367
3660,7.784517288208008
3661,7.997392654418945
3662,7.969679832458496
3663,7.404618740081787
3664,6.414699077606201
3665,6.091836452484131
3666,5.771395683288574
3667,6.915574073791504
3668,8.867506980895996
3669,9.1937837600708
3670,8.0330171585083
3671,7.7427592277526855
3672,6.487366676330566
3673,6.5839056968688965
3674,6.477865695953369
3675,6.569366455078125
3676,6.470360279083252
3677,6.615811824798584
3678,9.727696418762207
3679,10.142077445983887
3680,8.196409225463867
3681,7.333274841308594
3682,7.884193420410156
3683,7.948281288146973
3684,7.424607276916504
3685,6.799359321594238
3686,6.358714580535889
3687,6.912399768829346
3688,11.435535430908203
3689,11.10090446472168
3690,9.479737281799316
3691,9.07346248626709
3692,9.486042976379395
3693,9.093746185302734
3694,10.446820259094238
3695,10.476025581359863
3696,10.85545539855957
3697,10.51123046875
3698,6.356537818908691
3699,6.566274166107178
3700,6.731745719909668
3701,8.31090259552002
3702,9.436762809753418
3703,10.312541007995605
3704,11.229637145996094
3705,11.475802421569824
3706,11.339329719543457
3707,11.875779151916504
3708,4.922946453094482
3709,4.806413173675537
3710,4.987178325653076
3711,4.937430381774902
3712,5.437796115875244
3713,5.709752559661865
3714,6.825343132019043
3715,7.520069599151611
3716,6.8999199867248535
3717,7.191617965698242
3718,15.124812126159668
3719,11.707667350769043
3720,9.853097915649414
3721,11.26314640045166
3722,9.55668830871582
3723,10.528356552124023
3724,11.5001802444458
3725,11.781558990478516
3726,13.330912590026855
3727,14.553533554077148
3728,5.356825828552246
3729,5.804492473602295
3730,5.608096599578857
3731,5.0918498039245605
3732,5.072784423828125
3733,5.402409553527832
3734,5.439558982849121
3735,5.629734516143799
3736,5.238232135772705
3737,5.149916172027588
3738,9.773815155029297
3739,8.788384437561035
3740,8.468684196472168
3741,7.9763617515563965
3742,8.258604049682617
3743,7.567601203918457
3744,8.534760475158691
3745,10.84512710571289
3746,10.545409202575684
3747,10.453264236450195
3748,13.7122163772583
3749,11.829626083374023
3750,9.258121490478516
3751,8.646462440490723
3752,7.862722396850586
3753,7.496030330657959
3754,7.112310886383057
3755,8.752679824829102
3756,7.759932518005371
3757,7.528709411621094
3758,6.240627288818359
3759,5.702361106872559
3760,5.451634883880615
3761,4.662026405334473
3762,5.345261573791504
3763,6.383116245269775
3764,6.6040215492248535
3765,8.242387771606445
3766,9.099843978881836
3767,9.480653762817383
3768,5.161105632781982
3769,4.872994899749756
3770,4.707554817199707
3771,4.6182379722595215
3772,4.856349468231201
3773,4.837141513824463
3774,4.980175495147705
3775,5.698905944824219
3776,6.603447914123535
3777,7.327552795410156
3778,7.566590309143066
3779,6.112212181091309
3780,7.516373634338379
3781,7.091862678527832
3782,7.881234169006348
3783,8.270196914672852
3784,8.040120124816895
3785,8.67376708984375
3786,9.56694507598877
3787,11.072662353515625
3788,8.654594421386719
3789,8.052546501159668
3790,7.397627353668213
3791,7.77024507522583
3792,8.494028091430664
3793,11.041252136230469
3794,14.254227638244629
3795,15.927412033081055
3796,14.813135147094727
3797,14.874332427978516
3798,13.741994857788086
3799,12.124822616577148
3800,11.014415740966797
3801,10.092223167419434
3802,8.836549758911133
3803,9.687241554260254
3804,9.871770858764648
3805,10.230976104736328
3806,10.692367553710938
3807,10.699392318725586
3808,9.684099197387695
3809,8.026545524597168
3810,7.0919108390808105
3811,7.006964683532715
3812,8.092161178588867
3813,7.627404689788818
3814,8.042989730834961
3815,8.736883163452148
3816,9.587754249572754
3817,10.313016891479492
3818,6.456927299499512
3819,5.844265460968018
3820,5.93980598449707
3821,6.078895568847656
3822,5.652853012084961
3823,5.938793182373047
3824,5.9912309646606445
3825,6.013463020324707
3826,5.889652729034424
3827,6.0514044761657715
3828,13.127006530761719
3829,11.89341926574707
3830,12.000701904296875
3831,10.723219871520996
3832,11.156797409057617
3833,11.685596466064453
3834,12.036450386047363
3835,12.373711585998535
3836,12.686232566833496
3837,13.51265811920166
3838,10.864639282226562
3839,9.684642791748047
3840,9.713889122009277
3841,9.65923023223877
3842,10.309773445129395
3843,11.178647994995117
3844,13.827966690063477
3845,15.248781204223633
3846,14.08973503112793
3847,13.93940544128418
3848,7.4398193359375
3849,6.572877883911133
3850,5.502817153930664
3851,5.2169060707092285
3852,5.561707019805908
3853,5.710346698760986
3854,6.245738506317139
3855,7.071560859680176
3856,7.44535493850708
3857,7.983588695526123
3858,8.754732131958008
3859,7.346067428588867
3860,7.113844394683838
3861,7.1771955490112305
3862,6.563384056091309
3863,6.788139343261719
3864,6.868947505950928
3865,6.816962718963623
3866,7.4072394371032715
3867,7.740513801574707
3868,6.997200012207031
3869,6.538241863250732
3870,6.795875549316406
3871,6.683933258056641
3872,6.863227844238281
3873,6.496987342834473
3874,6.764957904815674
3875,7.079007625579834
