sample,epe
2606,5.99762487411499
2607,5.2050604820251465
2608,5.459591388702393
2609,13.927774429321289
2610,10.48784351348877
2611,10.772966384887695
2612,6.719296932220459
2613,3.7927451133728027
2614,3.654212474822998
2615,4.0001630783081055
2616,4.693950653076172
2617,3.4676272869110107
2618,3.234602689743042
2619,40.83544158935547
2620,50.023292541503906
2621,65.3238754272461
2622,77.25141143798828
2623,48.95585632324219
2624,41.95368194580078
2625,51.632484436035156
2626,66.07923889160156
2627,64.17069244384766
2628,48.75576400756836
2629,4.445535182952881
2630,4.90004825592041
2631,5.098935604095459
2632,5.498887062072754
2633,5.099921226501465
2634,5.137065410614014
2635,4.631411552429199
2636,4.383401393890381
2637,4.28484582901001
2638,3.9429519176483154
2639,8.31395149230957
2640,8.819199562072754
2641,9.437417030334473
2642,9.189326286315918
2643,8.957249641418457
2644,9.29767894744873
2645,8.088499069213867
2646,7.598523139953613
2647,7.737061023712158
2648,6.886877536773682
2649,7.986844539642334
2650,9.305628776550293
2651,8.874988555908203
2652,7.301285743713379
2653,6.052619457244873
2654,5.931284427642822
2655,6.628447532653809
2656,6.154655456542969
2657,4.869296073913574
2658,3.905360460281372
2659,4.633406639099121
2660,4.893830299377441
2661,5.498353958129883
2662,5.5745368003845215
2663,5.497827053070068
2664,5.789675235748291
2665,6.14935302734375
2666,6.198949813842773
2667,6.436360836029053
2668,6.794341087341309
2669,7.836512565612793
2670,7.338797092437744
2671,7.886614799499512
2672,8.984630584716797
2673,10.664856910705566
2674,10.595810890197754
2675,10.086663246154785
2676,9.778759956359863
2677,10.32585334777832
2678,7.097875118255615
2679,6.526270389556885
2680,7.385252475738525
2681,7.785119533538818
2682,6.650618553161621
2683,5.504273891448975
2684,5.520364761352539
2685,4.70477819442749
2686,4.502960205078125
2687,4.573365211486816
2688,2.9871392250061035
2689,4.076752662658691
2690,4.42697811126709
2691,4.2157087326049805
2692,5.100041389465332
2693,5.186178684234619
2694,3.6019883155822754
2695,3.1363439559936523
2696,2.613565683364868
2697,2.4335787296295166
2698,5.3574724197387695
2699,5.059603691101074
2700,6.320727348327637
2701,6.223804473876953
2702,5.700551509857178
2703,5.219672679901123
2704,5.299903392791748
2705,5.373303413391113
2706,4.366661071777344
2707,4.58610725402832
2708,5.1326165199279785
2709,4.572219371795654
2710,3.9568870067596436
2711,4.297910690307617
2712,3.8609516620635986
2713,3.8770272731781006
2714,3.4167356491088867
2715,3.0992865562438965
2716,2.9138031005859375
2717,2.9384448528289795
2718,6.57374906539917
2719,6.803601264953613
2720,9.537822723388672
2721,8.327049255371094
2722,6.419760227203369
2723,5.45627498626709
2724,4.787104606628418
2725,4.683175086975098
2726,4.510788917541504
2727,4.712983131408691
2728,2.43601131439209
2729,2.609191656112671
2730,3.996445655822754
2731,3.3955113887786865
2732,3.468477964401245
2733,3.5137312412261963
2734,3.5787463188171387
2735,3.7743897438049316
2736,4.466268539428711
2737,5.724514484405518
2738,9.037702560424805
2739,5.817221641540527
2740,4.352105617523193
2741,3.744886636734009
2742,3.8699710369110107
2743,3.4395880699157715
2744,3.4263272285461426
2745,3.4760067462921143
2746,3.7075088024139404
2747,4.358225345611572
2748,6.991580009460449
2749,8.216175079345703
2750,8.686708450317383
2751,8.420924186706543
2752,8.616334915161133
2753,13.096529960632324
2754,16.730350494384766
2755,17.186384201049805
2756,16.000751495361328
2757,15.93789005279541
2758,5.21258020401001
2759,5.3157453536987305
2760,5.1626691818237305
2761,5.19415807723999
2762,5.599881649017334
2763,5.006953239440918
2764,5.156826019287109
2765,5.921337604522705
2766,6.272590637207031
2767,7.810204982757568
2768,7.964137554168701
2769,8.399958610534668
2770,15.491451263427734
2771,20.859182357788086
2772,16.1488037109375
2773,11.510904312133789
2774,7.544609546661377
2775,5.281482696533203
2776,5.043001651763916
2777,4.36721658706665
2778,4.2104105949401855
2779,4.6240339279174805
2780,4.411174774169922
2781,4.302255153656006
2782,4.747872352600098
2783,4.68142032623291
2784,4.743523597717285
2785,5.141387939453125
2786,5.187797546386719
2787,5.281886577606201
2788,12.7274751663208
2789,10.268095970153809
2790,9.8074951171875
2791,9.264056205749512
2792,7.832289218902588
2793,7.127072811126709
2794,6.793560981750488
2795,6.813812732696533
2796,7.4664387702941895
2797,7.707768440246582
2798,6.183529853820801
2799,6.054522514343262
2800,5.683934211730957
2801,5.783151149749756
2802,6.524390697479248
2803,6.392004489898682
2804,6.866061687469482
2805,6.301599025726318
2806,6.797637939453125
2807,7.172604560852051
2808,7.267984390258789
2809,7.1975202560424805
2810,7.430229663848877
2811,7.5499982833862305
2812,7.484881401062012
2813,7.308183670043945
2814,7.000908374786377
2815,6.940999507904053
2816,6.791480541229248
2817,6.867472171783447
2818,6.680667877197266
2819,6.280757427215576
2820,6.203226566314697
2821,5.314731121063232
2822,5.342442989349365
2823,5.619991302490234
2824,5.633835315704346
2825,5.95810079574585
2826,5.950148105621338
2827,6.078016757965088
2828,6.936886787414551
2829,6.2521443367004395
2830,6.861310005187988
2831,6.59114933013916
2832,6.868144989013672
2833,7.508831024169922
2834,7.241744041442871
2835,7.450435161590576
2836,7.545284748077393
2837,7.6957197189331055
2838,10.187115669250488
2839,11.987030982971191
2840,10.899107933044434
2841,11.30312728881836
2842,12.011321067810059
2843,13.213177680969238
2844,12.602200508117676
2845,11.680936813354492
2846,12.081018447875977
2847,12.102869987487793
2848,6.254526615142822
2849,7.741669654846191
2850,6.8199052810668945
2851,6.838493347167969
2852,7.269254207611084
2853,7.640657424926758
2854,8.397298812866211
2855,8.876776695251465
2856,8.550156593322754
2857,8.112812042236328
2858,10.726481437683105
2859,9.498398780822754
2860,10.34587574005127
2861,11.944388389587402
2862,14.427511215209961
2863,15.575459480285645
2864,15.376657485961914
2865,16.15839958190918
2866,14.388123512268066
2867,14.684257507324219
2868,5.477021217346191
2869,3.537414073944092
2870,3.254380941390991
2871,3.3614439964294434
2872,3.5390608310699463
2873,3.649754285812378
2874,3.629720687866211
2875,3.6043663024902344
2876,3.866381883621216
2877,3.4599125385284424
2878,4.651163101196289
2879,4.585878849029541
2880,4.198413848876953
2881,4.703674793243408
2882,4.976356506347656
2883,6.094272613525391
2884,6.561866283416748
2885,6.974278450012207
2886,6.7146806716918945
2887,6.787364959716797
2888,5.038608074188232
2889,4.318018436431885
2890,3.992785930633545
2891,4.011526584625244
2892,4.154280662536621
2893,4.129647254943848
2894,4.389194488525391
2895,4.670576572418213
2896,4.8767290115356445
2897,5.482163429260254
2898,8.193603515625
2899,9.309664726257324
2900,8.859006881713867
2901,7.159465789794922
2902,7.000900745391846
2903,7.6735029220581055
2904,8.726007461547852
2905,9.507659912109375
2906,9.692787170410156
2907,8.910188674926758
2908,8.122322082519531
2909,7.28216028213501
2910,6.575130939483643
2911,7.0101213455200195
2912,6.71056604385376
2913,6.736018180847168
2914,6.770205020904541
2915,6.688499450683594
2916,7.096193313598633
2917,7.1572957038879395
2918,4.346596717834473
2919,4.676037788391113
2920,4.584005355834961
2921,4.694282531738281
2922,5.208194255828857
2923,5.541941165924072
2924,6.125390529632568
2925,6.497044563293457
2926,6.487606048583984
2927,6.634025573730469
2928,5.320557594299316
2929,4.454188823699951
2930,4.264914512634277
2931,4.171964645385742
2932,4.090700626373291
2933,4.220468521118164
2934,4.730871677398682
2935,5.746899127960205
2936,5.95541524887085
2937,6.071856498718262
2938,6.828013896942139
2939,6.665406227111816
2940,6.6567606925964355
2941,6.5300798416137695
2942,7.187248706817627
2943,6.501272678375244
2944,6.558106899261475
2945,6.517478942871094
2946,6.880895137786865
2947,6.653432846069336
2948,2.9564929008483887
2949,2.9515302181243896
2950,2.994927167892456
2951,3.070157766342163
2952,3.069859743118286
2953,3.124345064163208
2954,3.186861515045166
2955,3.4708974361419678
2956,3.533121109008789
2957,3.7385780811309814
2958,5.9090495109558105
2959,5.096506595611572
2960,4.795634746551514
2961,3.9190104007720947
2962,4.627871990203857
2963,4.5093841552734375
2964,4.938839912414551
2965,4.725130558013916
2966,4.4089860916137695
2967,4.476864814758301
2968,9.474949836730957
2969,9.04046630859375
2970,9.865731239318848
2971,8.648563385009766
2972,8.304746627807617
2973,8.845458984375
2974,7.7647223472595215
2975,8.080683708190918
2976,7.282957077026367
2977,7.329130172729492
2978,7.368226051330566
2979,6.896425724029541
2980,6.513193607330322
2981,7.166127681732178
2982,7.52505350112915
2983,7.0816779136657715
2984,7.407271862030029
2985,8.06163501739502
2986,7.490767955780029
2987,7.541227340698242
2988,10.482355117797852
2989,9.93453311920166
2990,9.168976783752441
2991,8.304572105407715
2992,8.622002601623535
2993,8.621891975402832
2994,9.349665641784668
2995,9.316061973571777
2996,9.360883712768555
2997,9.208464622497559
2998,6.47599458694458
2999,6.439023494720459
3000,6.19086217880249
3001,6.311498641967773
3002,6.221067905426025
3003,5.79665470123291
3004,6.350858211517334
3005,7.677151203155518
3006,8.013131141662598
3007,9.528258323669434
3008,6.310131072998047
3009,5.645390033721924
3010,5.664185047149658
3011,6.151430130004883
3012,6.608201026916504
3013,5.818328857421875
3014,6.3243584632873535
3015,6.711173057556152
3016,7.585407733917236
3017,7.902097225189209
3018,8.462259292602539
3019,8.6317138671875
3020,7.870094299316406
3021,8.013545036315918
3022,7.4440789222717285
3023,8.511594772338867
3024,8.755788803100586
3025,9.87367057800293
3026,10.313552856445312
3027,10.495131492614746
3028,8.670940399169922
3029,6.556307792663574
3030,5.991769790649414
3031,5.293943881988525
3032,5.132626056671143
3033,5.488262176513672
3034,6.045668601989746
3035,5.825586318969727
3036,6.061193466186523
3037,5.9282426834106445
3038,6.602602958679199
3039,6.0645647048950195
3040,5.999181270599365
3041,5.751138210296631
3042,6.407069206237793
3043,6.178745746612549
3044,6.0271711349487305
3045,6.654227256774902
3046,7.228787422180176
3047,7.297136306762695
3048,6.2262067794799805
3049,6.184230327606201
3050,5.2610297203063965
3051,4.952676296234131
3052,5.277925491333008
3053,4.980611801147461
3054,5.800222396850586
3055,6.146872043609619
3056,6.815798759460449
3057,7.097537517547607
3058,5.72575569152832
3059,4.767334461212158
3060,4.394950866699219
3061,5.105175495147705
3062,4.853111267089844
3063,5.479790687561035
3064,5.695770740509033
3065,5.671481609344482
3066,5.755218029022217
3067,5.781363487243652
3068,4.757448196411133
3069,4.920510292053223
3070,5.217443943023682
3071,5.961471080780029
3072,5.890675067901611
3073,5.767192840576172
3074,5.8537750244140625
3075,6.184331893920898
3076,6.33914041519165
3077,6.013894081115723
3078,7.660510540008545
3079,7.051000118255615
3080,5.393446445465088
3081,4.588093280792236
3082,4.8775811195373535
3083,4.357375621795654
3084,5.66847562789917
3085,6.180415630340576
3086,6.262938499450684
3087,6.7026872634887695
3088,8.466814994812012
3089,7.950471878051758
3090,8.13526439666748
3091,7.644090175628662
3092,7.213071823120117
3093,6.477177619934082
3094,6.051772117614746
3095,5.983558177947998
3096,5.766157627105713
3097,5.920724868774414
3098,4.459095478057861
3099,4.118679523468018
3100,4.039538860321045
3101,3.800591230392456
3102,4.04042387008667
3103,4.39773416519165
3104,4.969003677368164
3105,5.156544208526611
3106,5.571728229522705
3107,6.101410388946533
3108,7.570915222167969
3109,7.4665303230285645
3110,7.3679938316345215
3111,8.702620506286621
3112,10.94879150390625
3113,14.27992057800293
3114,13.220914840698242
3115,20.116443634033203
3116,24.977392196655273
3117,23.881311416625977
3118,6.523597717285156
3119,6.107778072357178
3120,6.461259841918945
3121,6.617596626281738
3122,7.2102460861206055
3123,7.4191155433654785
3124,7.241252899169922
3125,6.95589542388916
3126,7.1682281494140625
3127,7.226612567901611
3128,6.7116193771362305
3129,7.022614002227783
3130,7.1413140296936035
3131,7.213886737823486
3132,7.217937469482422
3133,7.143374919891357
3134,8.065427780151367
3135,8.939313888549805
3136,9.544062614440918
3137,10.74944019317627
3138,5.631931304931641
3139,5.764483451843262
3140,5.540281772613525
3141,5.472856044769287
3142,5.399901390075684
3143,4.705638885498047
3144,4.60349702835083
3145,4.614959716796875
3146,4.8580522537231445
3147,4.859394073486328
3148,8.555630683898926
3149,7.543430328369141
3150,6.875167369842529
3151,6.615077972412109
3152,6.201402187347412
3153,6.343303203582764
3154,6.2866530418396
3155,6.325544834136963
3156,6.374061584472656
3157,6.546637535095215
3158,4.676673412322998
3159,4.589273929595947
3160,4.286757469177246
3161,4.633737564086914
3162,4.511119842529297
3163,4.664343357086182
3164,5.8358869552612305
3165,6.183009624481201
3166,5.494184494018555
3167,5.685118198394775
3168,5.77733850479126
3169,5.538980484008789
3170,5.129958629608154
3171,4.721156120300293
3172,4.672651290893555
3173,4.610775947570801
3174,4.7510480880737305
3175,4.795870780944824
3176,4.873036861419678
3177,4.743645191192627
3178,8.098822593688965
3179,7.474549293518066
3180,6.600949287414551
3181,5.782207012176514
3182,5.834911346435547
3183,5.802916049957275
3184,5.836604118347168
3185,5.6389899253845215
3186,5.520798683166504
3187,5.450477600097656
3188,8.393421173095703
3189,8.543037414550781
3190,8.479815483093262
3191,8.120777130126953
3192,8.509193420410156
3193,9.192281723022461
3194,9.819506645202637
3195,8.728705406188965
3196,9.06091594696045
3197,9.316944122314453
3198,9.295682907104492
3199,8.080202102661133
3200,8.486311912536621
3201,10.257972717285156
3202,10.942239761352539
3203,13.83814525604248
3204,13.703116416931152
3205,15.138118743896484
3206,14.063376426696777
3207,15.620174407958984
3208,7.530872344970703
3209,7.116436958312988
3210,7.100534915924072
3211,6.951636791229248
3212,6.945145130157471
3213,6.685766696929932
3214,6.847960948944092
3215,7.164405822753906
3216,7.6038641929626465
3217,8.032426834106445
3218,6.229310512542725
3219,5.520632743835449
3220,5.0621490478515625
3221,5.0310444831848145
3222,5.056437015533447
3223,4.836874008178711
3224,4.614902496337891
3225,4.377382278442383
3226,4.418885231018066
3227,4.748553276062012
3228,8.539871215820312
3229,8.785338401794434
3230,8.360361099243164
3231,9.106298446655273
3232,7.914543628692627
3233,8.417216300964355
3234,9.51393985748291
3235,9.539382934570312
3236,8.8861722946167
3237,9.409049034118652
3238,4.576974391937256
3239,5.085382461547852
3240,4.8009934425354
3241,5.12764835357666
3242,5.461222171783447
3243,5.151956558227539
3244,4.743640899658203
3245,5.886273384094238
3246,6.0529303550720215
3247,7.061605930328369
3248,5.180364608764648
3249,5.155628681182861
3250,5.060842990875244
3251,4.951926231384277
3252,5.508164405822754
3253,5.564244270324707
3254,5.663841724395752
3255,5.466452598571777
3256,5.619082927703857
3257,5.426515579223633
3258,5.295650482177734
3259,5.354913711547852
3260,5.59343957901001
3261,6.0149641036987305
3262,6.511842727661133
3263,6.779078960418701
3264,7.620843410491943
3265,8.503579139709473
3266,9.671788215637207
3267,9.537343978881836
3268,7.082115173339844
3269,6.568227291107178
3270,5.7589521408081055
3271,5.058465480804443
3272,4.94173526763916
3273,5.068361282348633
3274,5.20168399810791
3275,5.6925811767578125
3276,6.212316989898682
3277,6.2547101974487305
3278,7.091014862060547
3279,5.605604648590088
3280,5.003287315368652
3281,5.24672269821167
3282,5.3730621337890625
3283,5.535949230194092
3284,6.078865051269531
3285,5.927016735076904
3286,5.696107387542725
3287,5.3406877517700195
3288,9.254887580871582
3289,8.85451602935791
3290,8.971168518066406
3291,9.887653350830078
3292,9.611239433288574
3293,8.927544593811035
3294,9.305638313293457
3295,10.54616928100586
3296,11.447495460510254
3297,10.521385192871094
3298,4.405368804931641
3299,3.955471992492676
3300,3.4570281505584717
3301,3.3530490398406982
3302,3.6460742950439453
3303,3.572618246078491
3304,4.313802242279053
3305,4.671957015991211
3306,4.950222969055176
3307,5.475757122039795
3308,7.906093597412109
3309,7.349353790283203
3310,6.515844345092773
3311,6.749217510223389
3312,6.646618843078613
3313,6.46807861328125
3314,6.0001373291015625
3315,5.98198938369751
3316,6.275230407714844
3317,5.983219623565674
3318,6.154265403747559
3319,5.944389343261719
3320,6.3271565437316895
3321,6.582388877868652
3322,7.782626152038574
3323,8.28918170928955
3324,8.836699485778809
3325,8.786971092224121
3326,9.520116806030273
3327,9.704460144042969
3328,6.714365482330322
3329,6.439172267913818
3330,6.847919464111328
3331,7.6002607345581055
3332,7.8444366455078125
3333,8.450216293334961
3334,8.380232810974121
3335,8.549188613891602
3336,8.822649955749512
3337,9.024270057678223
3338,9.320647239685059
3339,8.053221702575684
3340,7.712482929229736
3341,7.8527302742004395
3342,8.766447067260742
3343,9.644706726074219
3344,12.224071502685547
3345,12.718144416809082
3346,12.963250160217285
3347,12.653958320617676
3348,6.745455741882324
3349,6.667515277862549
3350,7.446075439453125
3351,7.503706932067871
3352,7.540427207946777
3353,7.557732582092285
3354,8.607548713684082
3355,9.369857788085938
3356,9.160646438598633
3357,9.097814559936523
3358,7.527987003326416
3359,7.664531230926514
3360,6.675578594207764
3361,6.868611812591553
3362,7.022435665130615
3363,7.524226188659668
3364,7.888491630554199
3365,8.395480155944824
3366,8.778023719787598
3367,8.898737907409668
3368,9.578069686889648
3369,9.449592590332031
3370,8.600753784179688
3371,7.955324172973633
3372,7.144731521606445
3373,6.939634799957275
3374,7.110550880432129
3375,6.891377925872803
3376,7.096170425415039
3377,7.205587387084961
3378,8.265841484069824
3379,7.785383701324463
3380,6.471685409545898
3381,7.103443622589111
3382,6.778005123138428
3383,7.786311626434326
3384,9.73898696899414
3385,9.330154418945312
3386,9.472027778625488
3387,10.47531795501709
3388,3.872896194458008
3389,4.091899871826172
3390,4.1146345138549805
3391,4.430081844329834
3392,4.7106781005859375
3393,5.141627788543701
3394,4.959184169769287
3395,5.621570587158203
3396,5.663669109344482
3397,5.454657077789307
3398,7.397040367126465
3399,7.686500549316406
3400,6.618617057800293
3401,6.639644145965576
3402,5.825445652008057
3403,5.451068878173828
3404,5.404416561126709
3405,5.060239315032959
3406,5.184915542602539
3407,5.170269966125488
3408,8.556032180786133
3409,8.192893028259277
3410,6.414066314697266
3411,6.112593173980713
3412,5.787868022918701
3413,6.248987674713135
3414,6.393615245819092
3415,6.270359992980957
3416,6.303238868713379
3417,5.679375171661377
3418,6.802006244659424
3419,6.430690765380859
3420,6.140335559844971
3421,6.520581245422363
3422,6.801224708557129
3423,6.874793529510498
3424,7.266580581665039
3425,7.853466510772705
3426,7.630013465881348
3427,7.583596229553223
3428,13.656822204589844
3429,10.946843147277832
3430,11.52619457244873
3431,8.41568374633789
3432,6.879902362823486
3433,7.116931915283203
3434,6.393566608428955
3435,7.687900066375732
3436,9.115511894226074
3437,11.46825885772705
3438,4.193035125732422
3439,4.1016364097595215
3440,4.0171051025390625
3441,4.1467156410217285
3442,4.045473098754883
3443,4.003386974334717
3444,4.180907726287842
3445,4.227825164794922
3446,4.257194995880127
3447,4.1776204109191895
3448,4.444571018218994
3449,4.68930721282959
3450,4.959427833557129
3451,4.798602104187012
3452,4.707360744476318
3453,4.951735973358154
3454,4.725928783416748
3455,5.018099308013916
3456,5.77440881729126
3457,6.162611961364746
3458,8.477341651916504
3459,8.593993186950684
3460,8.735718727111816
3461,8.474519729614258
3462,7.840574264526367
3463,8.05433464050293
3464,7.9353108406066895
3465,7.537555694580078
3466,8.237754821777344
3467,8.412161827087402
3468,4.5110063552856445
3469,4.2385687828063965
3470,4.061816215515137
3471,3.9363908767700195
3472,3.668360710144043
3473,3.727517604827881
3474,3.714768886566162
3475,4.237444877624512
3476,4.4583258628845215
3477,4.596642017364502
3478,12.78826904296875
3479,10.548443794250488
3480,9.303537368774414
3481,8.87148380279541
3482,8.33646011352539
3483,7.968940734863281
3484,8.037163734436035
3485,8.375086784362793
3486,9.518575668334961
3487,9.310578346252441
3488,7.791924953460693
3489,9.110225677490234
3490,8.226943969726562
3491,8.337950706481934
3492,7.8176589012146
3493,7.615421295166016
3494,8.751456260681152
3495,8.493332862854004
3496,7.919036865234375
3497,7.6135945320129395
3498,7.411272048950195
3499,6.750414848327637
3500,6.186439037322998
3501,5.147854328155518
3502,4.985946178436279
3503,4.863674640655518
3504,5.383085250854492
3505,6.0352325439453125
3506,6.3341522216796875
3507,6.243340015411377
3508,4.654731750488281
3509,4.868778228759766
3510,4.963389873504639
3511,5.560515403747559
3512,5.845657825469971
3513,6.449611663818359
3514,6.837108612060547
3515,7.18507719039917
3516,7.49362850189209
3517,8.363348960876465
3518,10.50837516784668
3519,8.062055587768555
3520,7.480491638183594
3521,6.561318397521973
3522,7.005892276763916
3523,6.963242053985596
3524,6.589836120605469
3525,7.260641098022461
3526,7.9890570640563965
3527,7.316360950469971
3528,15.46917724609375
3529,13.796592712402344
3530,13.952889442443848
3531,10.435215950012207
3532,10.082615852355957
3533,8.66162395477295
3534,9.60969352722168
3535,8.250353813171387
3536,8.902933120727539
3537,7.935812473297119
3538,8.563364028930664
3539,7.231657981872559
3540,8.212531089782715
3541,8.686919212341309
3542,7.162109375
3543,7.4496917724609375
3544,7.411980628967285
3545,7.744046211242676
3546,7.867018222808838
3547,7.8827409744262695
3548,7.008659839630127
3549,6.577520370483398
3550,7.033458232879639
3551,6.789785861968994
3552,7.044102191925049
3553,7.557871341705322
3554,7.239109992980957
3555,7.552894592285156
3556,8.774336814880371
3557,8.971291542053223
3558,7.779016494750977
3559,7.400130748748779
3560,7.080109596252441
3561,6.2637786865234375
3562,5.850833415985107
3563,6.190301895141602
3564,6.569118499755859
3565,6.054276466369629
3566,5.7252678871154785
3567,6.107608795166016
3568,5.34678316116333
3569,5.235433101654053
3570,4.899728775024414
3571,4.548323631286621
3572,3.8884594440460205
3573,4.39840841293335
3574,4.477781772613525
3575,4.774541854858398
3576,4.740967273712158
3577,4.834409713745117
3578,11.054330825805664
3579,9.647209167480469
3580,9.898298263549805
3581,8.627018928527832
3582,8.820489883422852
3583,10.308517456054688
3584,10.65692138671875
3585,11.333715438842773
3586,11.067307472229004
3587,11.336407661437988
3588,3.6352040767669678
3589,3.5230395793914795
3590,3.3214447498321533
3591,3.4225337505340576
3592,3.9566731452941895
3593,4.064585208892822
3594,4.748126029968262
3595,5.073763370513916
3596,5.092723846435547
3597,5.336057186126709
3598,13.753440856933594
3599,12.803013801574707
3600,12.828930854797363
3601,13.376593589782715
3602,13.553263664245605
3603,13.303236961364746
3604,12.437944412231445
3605,12.535066604614258
3606,12.301339149475098
3607,12.136940002441406
3608,7.301182270050049
3609,7.181786060333252
3610,7.421853542327881
3611,7.260856628417969
3612,7.879359245300293
3613,8.11606502532959
3614,8.223786354064941
3615,8.815816879272461
3616,9.556219100952148
3617,9.341520309448242
3618,6.324496269226074
3619,6.099045276641846
3620,6.001068592071533
3621,5.500429153442383
3622,5.8702473640441895
3623,5.892432689666748
3624,5.643189430236816
3625,6.291014671325684
3626,6.325597763061523
3627,6.5203118324279785
3628,6.376642227172852
3629,5.851282119750977
3630,5.652413845062256
3631,5.45299768447876
3632,5.4583659172058105
3633,5.434718132019043
3634,5.739098072052002
3635,5.463700771331787
3636,4.71444845199585
3637,4.996196746826172
3638,11.246103286743164
3639,7.764160633087158
3640,6.392070770263672
3641,6.1725029945373535
3642,6.092077732086182
3643,6.481048583984375
3644,7.120147705078125
3645,7.1594438552856445
3646,7.214644908905029
3647,7.167006015777588
3648,5.635509967803955
3649,5.476635932922363
3650,5.473163604736328
3651,5.431544303894043
3652,5.567636013031006
3653,5.584548473358154
3654,5.548943042755127
3655,5.845612525939941
3656,6.01463508605957
3657,5.776938438415527
3658,6.7536492347717285
3659,7.050904273986816
3660,6.751911640167236
3661,6.552694797515869
3662,6.813919544219971
3663,6.8931965827941895
3664,6.4360456466674805
3665,6.108058452606201
3666,5.7390851974487305
3667,5.642563819885254
3668,7.34693717956543
3669,7.6298418045043945
3670,7.591540813446045
3671,6.734755039215088
3672,5.846617698669434
3673,5.753523349761963
3674,6.332444190979004
3675,5.898817539215088
3676,5.409587383270264
3677,5.861151695251465
3678,7.625306606292725
3679,6.2971038818359375
3680,5.752567768096924
3681,5.228291034698486
3682,5.339944839477539
3683,5.430660724639893
3684,5.6209330558776855
3685,5.8782854080200195
3686,6.010271072387695
3687,6.613598346710205
3688,10.53790283203125
3689,8.78665542602539
3690,7.877507209777832
3691,7.4637298583984375
3692,8.165891647338867
3693,8.295519828796387
3694,7.894351959228516
3695,7.556576728820801
3696,7.848231315612793
3697,7.937554836273193
3698,5.712684631347656
3699,6.0687150955200195
3700,6.728808403015137
3701,7.142983436584473
3702,8.17763614654541
3703,8.796341896057129
3704,9.351702690124512
3705,10.008410453796387
3706,10.06229305267334
3707,9.765166282653809
3708,4.340339660644531
3709,4.26099157333374
3710,3.99599027633667
3711,4.190801620483398
3712,4.351268768310547
3713,5.252226829528809
3714,5.699895858764648
3715,6.392817497253418
3716,5.667006969451904
3717,5.566465377807617
3718,12.745096206665039
3719,8.953657150268555
3720,7.345166206359863
3721,8.292301177978516
3722,7.375884532928467
3723,8.469182968139648
3724,8.992679595947266
3725,10.118179321289062
3726,10.770683288574219
3727,11.805268287658691
3728,5.085251808166504
3729,5.250592231750488
3730,4.939774036407471
3731,4.855734825134277
3732,4.587020397186279
3733,4.758315086364746
3734,4.633378028869629
3735,4.80137825012207
3736,5.060197830200195
3737,5.24755334854126
3738,8.612154960632324
3739,8.560333251953125
3740,8.226929664611816
3741,7.5385212898254395
3742,6.565168857574463
3743,6.9083123207092285
3744,7.8255534172058105
3745,8.196061134338379
3746,9.125258445739746
3747,9.07021427154541
3748,9.707353591918945
3749,9.534870147705078
3750,6.556001663208008
3751,6.631056308746338
3752,6.487102508544922
3753,6.26797342300415
3754,5.263882160186768
3755,5.445864200592041
3756,5.431549072265625
3757,5.386719703674316
3758,5.7066240310668945
3759,4.936590671539307
3760,4.706332206726074
3761,4.3956403732299805
3762,5.0968475341796875
3763,5.075610160827637
3764,6.024107456207275
3765,6.7707977294921875
3766,7.543843746185303
3767,7.257902145385742
3768,4.0482096672058105
3769,4.435958385467529
3770,4.446689605712891
3771,4.70504093170166
3772,4.409538745880127
3773,4.169872760772705
3774,4.874981880187988
3775,5.589967250823975
3776,5.462344646453857
3777,5.298117637634277
3778,6.019614219665527
3779,5.5862202644348145
3780,5.255130290985107
3781,5.111224174499512
3782,5.542308807373047
3783,5.820465564727783
3784,6.238254547119141
3785,6.576687812805176
3786,7.47063684463501
3787,8.604940414428711
3788,7.017515182495117
3789,6.6330461502075195
3790,6.294489860534668
3791,7.078123569488525
3792,7.827900409698486
3793,8.353921890258789
3794,10.891267776489258
3795,12.243080139160156
3796,13.3881254196167
3797,13.09047794342041
3798,14.9315767288208
3799,12.345585823059082
3800,9.008499145507812
3801,7.408588886260986
3802,7.208459854125977
3803,7.598774433135986
3804,6.685256004333496
3805,7.320324420928955
3806,7.524866580963135
3807,7.77385139465332
3808,7.9369049072265625
3809,8.196321487426758
3810,7.571906566619873
3811,7.807295799255371
3812,7.955289363861084
3813,7.790148735046387
3814,7.570882320404053
3815,8.403745651245117
3816,9.192357063293457
3817,9.449865341186523
3818,4.3390703201293945
3819,4.157061576843262
3820,4.154053211212158
3821,4.756801605224609
3822,4.448615074157715
3823,5.034179210662842
3824,4.7176079750061035
3825,4.731973171234131
3826,4.678512096405029
3827,4.755152225494385
3828,10.426587104797363
3829,9.80768871307373
3830,10.027891159057617
3831,10.086777687072754
3832,10.642746925354004
3833,10.88901424407959
3834,10.999566078186035
3835,12.223184585571289
3836,12.177578926086426
3837,11.719155311584473
3838,9.474989891052246
3839,7.926013469696045
3840,8.569084167480469
3841,7.996166706085205
3842,7.15967321395874
3843,7.930239200592041
3844,9.291022300720215
3845,10.85876750946045
3846,11.44257926940918
3847,12.474325180053711
3848,6.068883895874023
3849,6.029802322387695
3850,5.001586437225342
3851,4.67132568359375
3852,4.86821985244751
3853,5.354104042053223
3854,5.925878524780273
3855,5.8259663581848145
3856,5.7908196449279785
3857,6.508819103240967
3858,7.637214660644531
3859,6.045557022094727
3860,6.144547462463379
3861,5.635313034057617
3862,5.672728061676025
3863,5.428574562072754
