sample,epe
2487,1.0510168075561523
2488,0.8721705675125122
2489,2.0310170650482178
2490,2.2971348762512207
2491,3.0661144256591797
2492,2.9293649196624756
2493,2.198606014251709
2494,2.32388973236084
2495,2.139721393585205
2496,1.819807529449463
2497,1.576733946800232
2498,1.4393755197525024
2499,1.3217952251434326
2500,1.5080914497375488
2501,1.6124473810195923
2502,1.4766275882720947
2503,1.3434454202651978
2504,1.3935885429382324
2505,1.2981467247009277
2506,1.4078747034072876
2507,1.4138659238815308
2508,1.4074333906173706
2509,2.3035497665405273
2510,2.1273622512817383
2511,2.2110753059387207
2512,2.2066314220428467
2513,1.93940007686615
2514,1.75289785861969
2515,1.7156682014465332
2516,1.646872878074646
2517,1.7448382377624512
2518,1.8749269247055054
2519,1.2168748378753662
2520,1.3144174814224243
2521,1.3248869180679321
2522,1.644364356994629
2523,1.772252082824707
2524,1.504756212234497
2525,1.3732173442840576
2526,1.3623448610305786
2527,1.2416584491729736
2528,1.060104250907898
2529,0.9838434457778931
2530,1.7569094896316528
2531,1.2613688707351685
2532,1.2295838594436646
2533,1.2148218154907227
2534,1.0841211080551147
2535,0.9755824208259583
2536,0.9877768158912659
2537,0.876995325088501
2538,0.8197697997093201
2539,1.5049089193344116
2540,2.5937907695770264
2541,3.489229917526245
2542,5.583898067474365
2543,9.683945655822754
2544,9.259514808654785
2545,6.107058048248291
2546,4.873416423797607
2547,3.3417062759399414
2548,2.410402536392212
2549,1.143947720527649
2550,1.2675031423568726
2551,1.2767107486724854
2552,1.221390962600708
2553,1.628111720085144
2554,1.4164525270462036
2555,1.5205579996109009
2556,1.3304848670959473
2557,1.324305534362793
2558,1.2626564502716064
2559,0.9254807829856873
2560,0.9294036626815796
2561,1.0929735898971558
2562,1.2791239023208618
2563,1.117394208908081
2564,1.222267985343933
2565,1.2834112644195557
2566,1.2093455791473389
2567,1.281296730041504
2568,1.3064157962799072
2569,1.6018341779708862
2570,1.6056057214736938
2571,1.893921136856079
2572,1.6984279155731201
2573,1.6937693357467651
2574,1.7144007682800293
2575,2.0772173404693604
2576,2.108283042907715
2577,2.17193341255188
2578,2.201889991760254
2579,1.067691683769226
2580,1.1512231826782227
2581,1.2574154138565063
2582,1.313685417175293
2583,1.2806228399276733
2584,1.3906935453414917
2585,1.3138030767440796
2586,1.2272099256515503
2587,1.2739129066467285
2588,1.191308856010437
2589,1.5420043468475342
2590,2.4412970542907715
2591,1.919148325920105
2592,2.1164236068725586
2593,1.7117068767547607
2594,1.4443820714950562
2595,1.4879287481307983
2596,1.355730652809143
2597,1.4923909902572632
2598,1.5367321968078613
2599,1.3743317127227783
2600,1.3704456090927124
2601,1.3478507995605469
2602,1.5008875131607056
2603,1.4410377740859985
2604,1.563938856124878
2605,1.7190253734588623
2606,1.6341760158538818
2607,1.40579354763031
2608,1.369499683380127
2609,3.0102663040161133
2610,2.7454051971435547
2611,1.8387404680252075
2612,1.338476538658142
2613,0.948215126991272
2614,0.7877659797668457
2615,0.8441998362541199
2616,0.8301222324371338
2617,0.8824087381362915
2618,0.787294328212738
2619,3.630103349685669
2620,3.4891743659973145
2621,3.7492027282714844
2622,4.545652866363525
2623,4.174150466918945
2624,4.627162456512451
2625,3.2670094966888428
2626,4.386795997619629
2627,3.608366012573242
2628,3.775700807571411
2629,1.0406326055526733
2630,1.029313087463379
2631,1.0827242136001587
2632,1.4160363674163818
2633,1.3192098140716553
2634,1.1685975790023804
2635,1.0646108388900757
2636,0.9573410153388977
2637,1.0790382623672485
2638,1.0620722770690918
2639,1.253952145576477
2640,1.1424477100372314
2641,1.3893438577651978
2642,2.1221444606781006
2643,2.324092149734497
2644,2.547333240509033
2645,2.1068193912506104
2646,2.5956602096557617
2647,2.3684592247009277
2648,2.2773752212524414
2649,2.3729703426361084
2650,2.1347477436065674
2651,2.044020652770996
2652,2.0888352394104004
2653,1.6153749227523804
2654,1.7951571941375732
2655,1.7897130250930786
2656,1.8125957250595093
2657,1.6371047496795654
2658,1.2159223556518555
2659,1.5306587219238281
2660,1.446977972984314
2661,1.6288883686065674
2662,1.7016974687576294
2663,1.4828931093215942
2664,1.6496275663375854
2665,1.571238398551941
2666,1.7171907424926758
2667,1.7685467004776
2668,2.3391990661621094
2669,2.302891492843628
2670,2.727207899093628
2671,2.6225461959838867
2672,3.0905652046203613
2673,3.3619916439056396
2674,3.3447482585906982
2675,3.3209292888641357
2676,3.4059317111968994
2677,3.6002426147460938
2678,2.0772435665130615
2679,2.3085811138153076
2680,2.2945055961608887
2681,2.3096678256988525
2682,2.2902987003326416
2683,1.9592112302780151
2684,1.6292604207992554
2685,1.514439344406128
2686,1.548480749130249
2687,1.4962209463119507
2688,1.0681501626968384
2689,1.2491992712020874
2690,1.2513855695724487
2691,1.1719837188720703
2692,1.0908046960830688
2693,1.0872033834457397
2694,1.082599401473999
2695,0.8931311368942261
2696,0.8057549595832825
2697,0.6787208318710327
2698,1.3079807758331299
2699,1.311346173286438
2700,1.4117729663848877
2701,1.4228520393371582
2702,1.455662488937378
2703,1.6190569400787354
2704,1.225628137588501
2705,1.2599245309829712
2706,1.184739589691162
2707,1.153612494468689
2708,2.005189895629883
2709,1.7801940441131592
2710,1.4869866371154785
2711,1.4045236110687256
2712,1.338047981262207
2713,1.1635243892669678
2714,1.1027830839157104
2715,0.962890088558197
2716,0.7864477634429932
2717,0.8149616718292236
2718,1.320101022720337
2719,1.6545652151107788
2720,1.8574098348617554
2721,1.7151042222976685
2722,1.5757064819335938
2723,1.4663411378860474
2724,1.4909425973892212
2725,1.521652340888977
2726,1.2028840780258179
2727,1.110763669013977
2728,0.7286387085914612
2729,0.7410219311714172
2730,1.0081496238708496
2731,0.9376046657562256
2732,0.8522343039512634
2733,0.8990451097488403
2734,0.9285818338394165
2735,1.0223326683044434
2736,1.0712356567382812
2737,1.1563382148742676
2738,3.539059638977051
2739,2.2272415161132812
2740,1.5363575220108032
2741,1.0956816673278809
2742,1.0437791347503662
2743,0.9524034857749939
2744,0.9790395498275757
2745,0.972450315952301
2746,1.163022756576538
2747,1.115635871887207
2748,1.9858301877975464
2749,2.064797878265381
2750,2.173888921737671
2751,2.3399007320404053
2752,2.6834683418273926
2753,2.7407639026641846
2754,2.4435603618621826
2755,2.6969516277313232
2756,3.199669599533081
2757,2.924816846847534
2758,1.3092988729476929
2759,1.2764899730682373
2760,1.2243168354034424
2761,1.329770803451538
2762,1.2497996091842651
2763,1.3747822046279907
2764,1.203660488128662
2765,1.637294888496399
2766,2.2012455463409424
2767,2.903233528137207
2768,1.5379725694656372
2769,2.0280704498291016
2770,2.2756757736206055
2771,2.003283739089966
2772,2.195619821548462
2773,2.092175006866455
2774,1.4486030340194702
2775,1.3807082176208496
2776,1.0902529954910278
2777,0.9934242367744446
2778,1.1019611358642578
2779,1.086402416229248
2780,1.0550956726074219
2781,1.1212570667266846
2782,1.1141377687454224
2783,1.073152780532837
2784,1.3103595972061157
2785,1.4812268018722534
2786,1.262887954711914
2787,1.2741237878799438
2788,4.672418594360352
2789,4.3810577392578125
2790,3.8189210891723633
2791,2.820082187652588
2792,2.348205089569092
2793,2.1142616271972656
2794,2.2124576568603516
2795,2.305819272994995
2796,2.3161356449127197
2797,2.2896807193756104
2798,2.0959248542785645
2799,2.1632165908813477
2800,1.9445112943649292
2801,1.8875848054885864
2802,2.0067086219787598
2803,2.142534017562866
2804,2.2239584922790527
2805,2.3505239486694336
2806,2.4381158351898193
2807,2.583261728286743
2808,2.9053332805633545
2809,2.6944146156311035
2810,2.5384697914123535
2811,2.096339702606201
2812,2.143829584121704
2813,1.9869937896728516
2814,2.0855252742767334
2815,2.0554752349853516
2816,2.0861878395080566
2817,2.099339246749878
2818,2.119969129562378
2819,2.3514890670776367
2820,1.9784719944000244
2821,1.9913058280944824
2822,1.8585926294326782
2823,1.7100237607955933
2824,2.066103458404541
2825,1.8862158060073853
2826,2.0338046550750732
2827,2.0171351432800293
2828,2.0720670223236084
2829,2.0321080684661865
2830,2.013690233230591
2831,2.011998414993286
2832,1.9309898614883423
2833,2.054250717163086
2834,2.0490522384643555
2835,2.05473256111145
2836,2.1354432106018066
2837,2.2281837463378906
2838,2.551938533782959
2839,2.649068832397461
2840,2.627751350402832
2841,2.90842604637146
2842,2.6624162197113037
2843,2.8307528495788574
2844,3.003462553024292
2845,3.0496633052825928
2846,3.1722631454467773
2847,3.2529184818267822
2848,1.8778787851333618
2849,1.936286211013794
2850,2.0237903594970703
2851,2.131418466567993
2852,2.3574349880218506
2853,2.6225857734680176
2854,3.073651075363159
2855,3.186124801635742
2856,3.006901502609253
2857,3.0524892807006836
2858,3.112183094024658
2859,2.896015167236328
2860,2.664787769317627
2861,3.5200612545013428
2862,3.3617963790893555
2863,3.4861297607421875
2864,3.8623476028442383
2865,4.43464994430542
2866,3.955141305923462
2867,4.111561298370361
2868,1.1450515985488892
2869,1.127837061882019
2870,1.056321382522583
2871,0.879197895526886
2872,0.8208755254745483
2873,0.7638760209083557
2874,0.8167803883552551
2875,0.8002552390098572
2876,0.820402979850769
2877,0.8539668917655945
2878,1.1890301704406738
2879,1.1435980796813965
2880,1.005416989326477
2881,1.1395354270935059
2882,1.6442792415618896
2883,1.9599031209945679
2884,2.111585855484009
2885,2.2279367446899414
2886,2.12461519241333
2887,2.2036728858947754
2888,1.5657033920288086
2889,1.3922432661056519
2890,1.2452360391616821
2891,1.3007144927978516
2892,1.4554378986358643
2893,1.5611845254898071
2894,1.7146488428115845
2895,1.913213849067688
2896,2.001680850982666
2897,2.194204330444336
2898,2.254798412322998
2899,2.3919122219085693
2900,2.228187322616577
2901,1.9542546272277832
2902,1.9527277946472168
2903,2.028818130493164
2904,2.1072559356689453
2905,2.4356606006622314
2906,2.623830795288086
2907,2.5813558101654053
2908,2.438445568084717
2909,2.1706645488739014
2910,1.8792450428009033
2911,1.955551266670227
2912,1.9101871252059937
2913,2.0540969371795654
2914,1.9153259992599487
2915,1.773102045059204
2916,1.8500889539718628
2917,1.820223093032837
2918,1.2543346881866455
2919,1.150750994682312
2920,1.0945371389389038
2921,1.210259199142456
2922,1.1518243551254272
2923,1.3118393421173096
2924,1.4039721488952637
2925,1.5386631488800049
2926,1.7353194952011108
2927,1.5805386304855347
2928,1.7607895135879517
2929,1.4178694486618042
2930,1.4320951700210571
2931,1.4472380876541138
2932,1.4193665981292725
2933,1.5779938697814941
2934,1.8742449283599854
2935,1.9441430568695068
2936,2.0848424434661865
2937,1.9492404460906982
2938,2.7965493202209473
2939,2.6139745712280273
2940,2.480189085006714
2941,2.329587459564209
2942,2.3712451457977295
2943,2.1105592250823975
2944,2.3184401988983154
2945,2.464177370071411
2946,2.7474212646484375
2947,2.8128163814544678
2948,0.8689547181129456
2949,0.8445366621017456
2950,0.8378903269767761
2951,0.8574323654174805
2952,0.8101587295532227
2953,0.8943535089492798
2954,0.9161309003829956
2955,0.955552339553833
2956,0.9701331257820129
2957,1.0307366847991943
2958,1.530625820159912
2959,1.648422360420227
2960,1.3280620574951172
2961,1.172171950340271
2962,1.2768155336380005
2963,1.3409736156463623
2964,1.2515628337860107
2965,1.2918457984924316
2966,1.1654257774353027
2967,1.1325147151947021
2968,2.614325761795044
2969,3.0405378341674805
2970,2.435302495956421
2971,2.162729501724243
2972,2.0792994499206543
2973,2.2070839405059814
2974,2.3246114253997803
2975,2.48567795753479
2976,2.459975481033325
2977,2.8478243350982666
2978,2.356511354446411
2979,2.230238199234009
2980,2.1160099506378174
2981,2.0626606941223145
2982,2.217486619949341
2983,2.3103110790252686
2984,2.2887370586395264
2985,2.27238392829895
2986,2.2948553562164307
2987,2.374363899230957
2988,3.285828113555908
2989,3.291480541229248
2990,2.7852468490600586
2991,2.695028305053711
2992,2.5694642066955566
2993,2.509836435317993
2994,2.543980121612549
2995,2.6978979110717773
2996,3.056177854537964
2997,2.836240291595459
2998,1.8700745105743408
2999,1.7305043935775757
3000,1.769420862197876
3001,1.5147920846939087
3002,1.4789223670959473
3003,1.5860702991485596
3004,1.8456708192825317
3005,2.22029709815979
3006,2.448965072631836
3007,2.899564504623413
3008,2.140786647796631
3009,1.8296160697937012
3010,1.9490655660629272
3011,1.715856909751892
3012,1.6964812278747559
3013,1.6219531297683716
3014,1.766336441040039
3015,1.8519748449325562
3016,1.9461408853530884
3017,1.9945722818374634
3018,2.885467529296875
3019,2.5572738647460938
3020,2.7646472454071045
3021,2.560685157775879
3022,2.6314563751220703
3023,2.8469343185424805
3024,3.0053906440734863
3025,3.3582701683044434
3026,3.798861503601074
3027,4.18959379196167
3028,2.3150222301483154
3029,2.077688455581665
3030,1.9509092569351196
3031,1.8703057765960693
3032,1.7614144086837769
3033,1.7651969194412231
3034,1.856958031654358
3035,1.9170935153961182
3036,1.9963525533676147
3037,2.02915096282959
3038,2.406916856765747
3039,2.1341357231140137
3040,2.0179686546325684
3041,2.1897637844085693
3042,2.0496506690979004
3043,2.077463388442993
3044,1.8581160306930542
3045,2.033431053161621
3046,2.2106518745422363
3047,2.197270154953003
3048,1.404358983039856
3049,1.4283263683319092
3050,1.2225905656814575
3051,1.1655582189559937
3052,1.152525782585144
3053,1.4053889513015747
3054,1.280269742012024
3055,1.386918067932129
3056,1.8846065998077393
3057,1.5476408004760742
3058,1.649601936340332
3059,1.6713342666625977
3060,1.4381264448165894
3061,1.5530030727386475
3062,1.737567663192749
3063,1.6581156253814697
3064,1.938360571861267
3065,1.935196042060852
3066,1.8352582454681396
3067,2.0555007457733154
3068,1.3510522842407227
3069,1.3749672174453735
3070,1.4396307468414307
3071,1.5511118173599243
3072,1.4553747177124023
3073,1.5795284509658813
3074,1.5938382148742676
3075,1.6193732023239136
3076,1.613274335861206
3077,1.6926532983779907
3078,2.480215549468994
3079,2.2182209491729736
3080,1.8199808597564697
3081,1.4332716464996338
3082,1.4199028015136719
3083,1.6256219148635864
3084,1.7197504043579102
3085,2.0026543140411377
3086,1.9537864923477173
3087,2.242870807647705
3088,1.72459077835083
3089,1.603878378868103
3090,1.5804468393325806
3091,1.4412989616394043
3092,1.4130630493164062
3093,1.4684762954711914
3094,1.3016871213912964
3095,1.3706309795379639
3096,1.300469994544983
3097,1.1988812685012817
3098,1.320034384727478
3099,1.306449294090271
3100,1.2688045501708984
3101,1.1971319913864136
3102,1.4123226404190063
3103,1.3943629264831543
3104,1.479556918144226
3105,1.5404033660888672
3106,1.7061421871185303
3107,1.6460871696472168
3108,2.4727959632873535
3109,3.0096378326416016
3110,2.7217280864715576
3111,2.7522356510162354
3112,3.519010305404663
3113,3.7403814792633057
3114,4.738880634307861
3115,4.816291809082031
3116,4.287926197052002
3117,4.506744861602783
3118,1.553539514541626
3119,1.557990550994873
3120,1.6602962017059326
3121,1.787150502204895
3122,1.9636023044586182
3123,1.8411831855773926
3124,1.7983556985855103
3125,1.8978825807571411
3126,2.1261096000671387
3127,2.088435649871826
3128,1.790205717086792
3129,1.7445900440216064
3130,1.5845420360565186
3131,1.6509464979171753
3132,1.79465651512146
3133,1.8137937784194946
3134,2.1336593627929688
3135,2.3579325675964355
3136,2.351684093475342
3137,2.405941963195801
3138,1.8291051387786865
3139,1.7708996534347534
3140,1.7129875421524048
3141,1.6616061925888062
3142,1.6682339906692505
3143,1.604058861732483
3144,1.6155142784118652
3145,1.7008731365203857
3146,1.615297555923462
3147,1.5022530555725098
3148,2.653728485107422
3149,2.2076683044433594
3150,1.9881891012191772
3151,1.8926620483398438
3152,1.7650882005691528
3153,1.8312623500823975
3154,1.6979756355285645
3155,1.8250712156295776
3156,1.8524490594863892
3157,1.8606384992599487
3158,1.3236714601516724
3159,1.2318631410598755
3160,1.1917096376419067
3161,1.1679414510726929
3162,1.1667460203170776
3163,1.3588898181915283
3164,1.5612313747406006
3165,1.5602461099624634
3166,1.700890064239502
3167,1.8714886903762817
3168,1.783412218093872
3169,1.5809587240219116
3170,1.5830671787261963
3171,1.5028551816940308
3172,1.449487566947937
3173,1.5264607667922974
3174,1.4021704196929932
3175,1.4081670045852661
3176,1.4162225723266602
3177,1.474503517150879
3178,2.397094964981079
3179,2.209944009780884
3180,1.9700859785079956
3181,1.7043553590774536
3182,1.6267609596252441
3183,1.454703450202942
3184,1.5150525569915771
3185,1.6788702011108398
3186,1.6029192209243774
3187,1.5882773399353027
3188,1.8634936809539795
3189,1.8750113248825073
3190,2.072826862335205
3191,2.2005252838134766
3192,2.2374072074890137
3193,2.4996142387390137
3194,2.405327320098877
3195,2.6712706089019775
3196,2.6916587352752686
3197,2.8072023391723633
3198,2.4375486373901367
3199,2.5261597633361816
3200,3.482789993286133
3201,2.8884620666503906
3202,3.4410338401794434
3203,3.167363405227661
3204,3.5350539684295654
3205,3.820680856704712
3206,3.812723159790039
3207,4.925948143005371
3208,2.1175525188446045
3209,1.9934089183807373
3210,1.9630320072174072
3211,1.7139610052108765
3212,1.7273099422454834
3213,1.895488977432251
3214,1.973495602607727
3215,1.8952220678329468
3216,2.0920820236206055
3217,2.0910863876342773
3218,1.5052428245544434
3219,1.4040590524673462
3220,1.2892780303955078
3221,1.1737053394317627
3222,1.1752688884735107
3223,1.0931413173675537
3224,1.1463398933410645
3225,1.149359107017517
3226,1.1050769090652466
3227,1.1611407995224
3228,2.175065755844116
3229,2.410065174102783
3230,2.269613265991211
3231,2.0107550621032715
3232,2.119277000427246
3233,2.0227432250976562
3234,2.1879398822784424
3235,2.2736032009124756
3236,2.327786684036255
3237,2.3637845516204834
3238,1.4710012674331665
3239,1.474907398223877
3240,1.6007590293884277
3241,1.386197566986084
3242,1.6565220355987549
3243,1.6638857126235962
3244,2.0550734996795654
3245,1.8700817823410034
3246,2.3401355743408203
3247,2.0956506729125977
3248,1.4429978132247925
3249,1.292647123336792
3250,1.3263890743255615
3251,1.3559353351593018
3252,1.2565629482269287
3253,1.3291534185409546
3254,1.4377073049545288
3255,1.512096881866455
3256,1.4875640869140625
3257,1.4809154272079468
3258,1.4644732475280762
3259,1.6396774053573608
3260,1.6085163354873657
3261,1.7425626516342163
3262,2.0015435218811035
3263,2.188593864440918
3264,2.3745486736297607
3265,2.3444926738739014
3266,2.5679094791412354
3267,2.594228982925415
3268,3.5176799297332764
3269,2.0708656311035156
3270,1.5537800788879395
3271,1.5267326831817627
3272,1.4995754957199097
3273,1.4266901016235352
3274,1.3435531854629517
3275,1.3937383890151978
3276,1.5906354188919067
3277,1.6067272424697876
3278,2.353342056274414
3279,2.114804267883301
3280,1.6064976453781128
3281,1.7567968368530273
3282,1.6072298288345337
3283,1.8614500761032104
3284,1.9048376083374023
3285,1.703235387802124
3286,1.6972107887268066
3287,1.7066559791564941
3288,2.5805504322052
3289,2.6135573387145996
3290,2.4280455112457275
3291,2.5807878971099854
3292,2.709259271621704
3293,2.7851688861846924
3294,3.1268222332000732
3295,2.882244110107422
3296,3.082796096801758
3297,3.0541882514953613
3298,1.6274547576904297
3299,1.3455413579940796
3300,1.0547786951065063
3301,0.919968843460083
3302,0.8869665265083313
3303,1.0135703086853027
3304,1.1274363994598389
3305,1.1617580652236938
3306,1.3079127073287964
3307,1.3054313659667969
3308,2.08772611618042
3309,2.022282361984253
3310,1.8709126710891724
3311,1.7815593481063843
3312,1.7278120517730713
3313,1.5489181280136108
3314,1.5216312408447266
3315,1.4006617069244385
3316,1.4782861471176147
3317,1.3507332801818848
3318,1.8675847053527832
3319,1.6249467134475708
3320,1.739749789237976
3321,1.9451760053634644
3322,1.990598201751709
3323,2.541358470916748
3324,3.0590245723724365
3325,2.9984116554260254
3326,3.2397589683532715
3327,3.2932660579681396
3328,2.352809190750122
3329,2.2214813232421875
3330,2.1025168895721436
3331,2.202333450317383
3332,2.310511589050293
3333,2.396303415298462
3334,2.391550064086914
3335,2.463287591934204
3336,2.349388360977173
3337,2.311946392059326
3338,1.7856547832489014
3339,1.7365167140960693
3340,1.9591584205627441
3341,1.730997920036316
3342,1.8590636253356934
3343,2.897061586380005
3344,2.374115228652954
3345,2.5373244285583496
3346,2.5300164222717285
3347,2.5644092559814453
3348,2.2150778770446777
3349,2.073017120361328
3350,2.0252654552459717
3351,2.1181697845458984
3352,2.227654218673706
3353,2.3753678798675537
3354,2.289510726928711
3355,2.6494863033294678
3356,2.400697708129883
3357,2.2227494716644287
3358,2.5823254585266113
3359,2.473637819290161
3360,2.64003849029541
3361,2.488028049468994
3362,2.237022638320923
3363,2.444122314453125
3364,2.5578863620758057
3365,2.4591612815856934
3366,2.788055419921875
3367,2.8348429203033447
3368,2.523515224456787
3369,2.6487343311309814
3370,2.7263710498809814
3371,2.3522303104400635
3372,2.1974453926086426
3373,2.330465793609619
3374,2.2326250076293945
3375,1.9874837398529053
3376,1.8612979650497437
3377,1.9335272312164307
3378,2.4790453910827637
3379,2.290682315826416
3380,1.9575490951538086
3381,2.111642360687256
3382,2.607314109802246
3383,2.6547958850860596
3384,2.9880599975585938
3385,2.9537100791931152
3386,2.540839910507202
3387,2.6834428310394287
3388,1.120163917541504
3389,1.1856062412261963
3390,1.2255126237869263
3391,1.1487475633621216
3392,1.2627049684524536
3393,1.3320720195770264
3394,1.3814489841461182
3395,1.4399594068527222
3396,1.5742052793502808
3397,1.6573899984359741
3398,2.596917152404785
3399,2.4762682914733887
3400,2.2679667472839355
3401,2.1493489742279053
3402,1.9699442386627197
3403,1.9198812246322632
3404,1.7479023933410645
3405,1.6687692403793335
3406,1.7535980939865112
3407,1.7377701997756958
3408,2.1857454776763916
3409,1.991627812385559
3410,1.9946993589401245
3411,1.8898695707321167
3412,1.727220058441162
3413,1.5681034326553345
3414,1.5981134176254272
3415,1.7505550384521484
3416,1.9017688035964966
3417,1.7404519319534302
3418,2.3542556762695312
3419,2.3772060871124268
3420,2.137300729751587
3421,2.316145896911621
3422,2.4678986072540283
3423,2.35919451713562
3424,2.6991655826568604
3425,3.038017749786377
3426,2.857994556427002
3427,2.7997097969055176
3428,3.0784285068511963
3429,2.785957098007202
3430,3.012117624282837
3431,2.18886399269104
3432,2.1179983615875244
3433,2.254801034927368
3434,2.251354932785034
3435,2.7026572227478027
3436,2.504584312438965
3437,2.5612080097198486
3438,1.265312671661377
3439,1.3072434663772583
3440,1.15239679813385
3441,1.0641398429870605
3442,1.0445934534072876
3443,1.1502070426940918
3444,1.0686769485473633
3445,1.0352139472961426
3446,1.1222145557403564
3447,1.0542489290237427
3448,1.6572405099868774
3449,1.4266607761383057
3450,1.3383508920669556
3451,1.2767350673675537
3452,1.429856777191162
3453,1.4361544847488403
3454,1.5620830059051514
3455,1.5602833032608032
3456,1.4715832471847534
3457,1.4660812616348267
3458,2.399028778076172
3459,2.302696466445923
3460,2.32828426361084
3461,2.2127208709716797
3462,2.218907594680786
3463,2.256929874420166
3464,2.4413440227508545
3465,2.3029184341430664
3466,2.425266742706299
3467,2.6409974098205566
3468,0.9708157181739807
3469,0.9436743855476379
3470,0.916939377784729
3471,1.0210741758346558
3472,0.9472076296806335
3473,1.0214062929153442
3474,1.1677416563034058
3475,1.103507399559021
3476,0.9881845712661743
3477,0.9483950138092041
3478,4.0641279220581055
3479,3.3162076473236084
3480,3.3534278869628906
3481,2.6385464668273926
3482,2.6165640354156494
3483,2.435309648513794
3484,2.3613667488098145
3485,2.6096503734588623
3486,2.883528709411621
3487,2.8301072120666504
3488,2.0643866062164307
3489,1.909630537033081
3490,2.1338324546813965
3491,2.1242527961730957
3492,2.3739588260650635
3493,1.8308613300323486
3494,1.9176387786865234
3495,1.8348112106323242
3496,1.8447134494781494
3497,1.8574074506759644
3498,2.2615230083465576
3499,2.04960298538208
3500,1.945088267326355
3501,1.7636055946350098
3502,1.6578997373580933
3503,1.5817177295684814
3504,1.820259928703308
3505,1.971502661705017
3506,2.085714817047119
3507,2.059535503387451
3508,1.9306612014770508
3509,1.811489224433899
3510,1.923344612121582
3511,2.116694211959839
3512,2.5114569664001465
3513,2.3819730281829834
3514,2.6312968730926514
3515,2.8379311561584473
3516,3.064108371734619
3517,3.330550193786621
3518,3.095135450363159
3519,2.8636984825134277
3520,2.471191167831421
3521,2.2145137786865234
3522,2.222557783126831
3523,2.1737895011901855
3524,2.313851833343506
3525,2.3883323669433594
3526,2.3492987155914307
3527,2.1997809410095215
3528,3.071343183517456
3529,2.9877307415008545
3530,4.244814872741699
3531,2.9896817207336426
3532,2.567279100418091
3533,2.328625202178955
3534,2.103583812713623
3535,2.0917670726776123
3536,2.241776466369629
3537,2.4883227348327637
3538,2.0998847484588623
3539,2.250572443008423
3540,2.019235134124756
3541,1.9335113763809204
3542,2.0996639728546143
3543,2.2769412994384766
3544,2.2693727016448975
3545,2.3217904567718506
3546,2.3161263465881348
3547,2.3920462131500244
3548,2.1508166790008545
3549,2.232024908065796
3550,2.5530993938446045
3551,2.253028392791748
3552,2.3380675315856934
3553,2.4857420921325684
3554,2.9550669193267822
3555,2.958787679672241
3556,3.006948232650757
3557,3.149097442626953
3558,2.226705312728882
3559,2.047449827194214
3560,1.9679019451141357
3561,1.9374903440475464
3562,1.8668051958084106
3563,2.0154025554656982
3564,2.3094773292541504
3565,2.4518983364105225
3566,2.325209379196167
3567,2.3125500679016113
3568,1.4854868650436401
3569,1.3987419605255127
3570,1.3919907808303833
3571,1.3252028226852417
3572,1.1746783256530762
3573,1.0798927545547485
3574,0.9957433342933655
3575,0.950606644153595
3576,1.0831018686294556
3577,1.0968841314315796
3578,3.390833854675293
3579,3.0422170162200928
3580,2.9698991775512695
3581,2.8791420459747314
3582,2.7945096492767334
3583,3.0446054935455322
3584,3.422715663909912
3585,3.2824487686157227
3586,3.732637405395508
3587,3.5251047611236572
3588,1.0851463079452515
3589,0.9825316071510315
3590,1.0374633073806763
3591,1.0028311014175415
3592,1.0803511142730713
3593,1.1125084161758423
3594,1.1879023313522339
3595,1.1630157232284546
3596,1.1762347221374512
3597,1.1735913753509521
3598,3.279590606689453
3599,2.93731689453125
3600,3.019981622695923
3601,3.1057071685791016
3602,2.8927083015441895
3603,3.302964448928833
3604,3.664909601211548
3605,3.3629932403564453
3606,3.507885217666626
3607,3.6502604484558105
3608,2.678248882293701
3609,2.8830761909484863
3610,2.8743348121643066
3611,2.9119160175323486
3612,3.0551295280456543
3613,3.021315574645996
3614,2.740643262863159
3615,2.6875550746917725
3616,2.725398063659668
3617,2.6680264472961426
3618,2.0192935466766357
3619,1.7903608083724976
3620,1.724705457687378
3621,1.5449705123901367
3622,1.5796849727630615
3623,1.5027835369110107
3624,1.7135298252105713
3625,1.6107689142227173
3626,1.6789158582687378
3627,1.9019997119903564
3628,1.2906008958816528
3629,1.2761993408203125
3630,1.359303593635559
3631,1.2299219369888306
3632,1.3827131986618042
3633,1.354591727256775
3634,1.2684211730957031
3635,1.2350785732269287
3636,1.3876811265945435
3637,1.5529074668884277
3638,2.5517022609710693
3639,2.0434443950653076
3640,1.7159183025360107
3641,1.4608982801437378
3642,1.4725470542907715
3643,1.541316032409668
3644,1.7232716083526611
3645,1.790294885635376
3646,1.9068892002105713
3647,2.0156593322753906
3648,1.792533040046692
3649,1.6787632703781128
3650,1.4882103204727173
3651,1.5987472534179688
3652,1.6098541021347046
3653,1.7166533470153809
3654,1.8123352527618408
3655,1.6493092775344849
3656,1.6125428676605225
3657,1.679011583328247
3658,1.942078709602356
3659,1.9271255731582642
3660,1.7237929105758667
3661,1.6271624565124512
3662,1.6590386629104614
3663,1.657654881477356
3664,1.3718700408935547
3665,1.3630003929138184
3666,1.25344717502594
3667,1.3298934698104858
3668,1.990545392036438
3669,1.922698974609375
3670,2.1133642196655273
3671,1.8536202907562256
3672,1.6799918413162231
3673,1.8709152936935425
3674,1.8009753227233887
3675,1.8661632537841797
3676,1.7509886026382446
3677,1.7561033964157104
3678,2.27095103263855
3679,2.05712890625
3680,1.8743391036987305
3681,1.8745207786560059
3682,2.1747548580169678
3683,1.7230803966522217
