sample,epe
2536,1.8896352052688599
2537,1.7923692464828491
2538,1.6554405689239502
2539,3.039039373397827
2540,4.1667799949646
2541,7.462718486785889
2542,11.368945121765137
2543,16.863786697387695
2544,15.738039016723633
2545,15.012317657470703
2546,11.00786304473877
2547,6.347550868988037
2548,4.449735164642334
2549,2.10770583152771
2550,2.2702391147613525
2551,2.1987147331237793
2552,2.260537624359131
2553,2.787076473236084
2554,2.67948317527771
2555,2.968562602996826
2556,2.9373619556427
2557,2.7520220279693604
2558,2.3545901775360107
2559,1.9573302268981934
2560,2.0670876502990723
2561,2.2150461673736572
2562,2.3236637115478516
2563,2.280073881149292
2564,2.419905662536621
2565,2.742330312728882
2566,2.8615100383758545
2567,2.9230921268463135
2568,2.746011257171631
2569,3.5103399753570557
2570,3.1582980155944824
2571,3.819394826889038
2572,3.517693042755127
2573,3.0233328342437744
2574,3.2447476387023926
2575,3.7569332122802734
2576,3.9693214893341064
2577,3.8044731616973877
2578,3.9701154232025146
2579,2.056168794631958
2580,2.189026355743408
2581,2.6090307235717773
2582,2.6194963455200195
2583,2.881788730621338
2584,2.6063907146453857
2585,2.4896323680877686
2586,2.490577220916748
2587,2.426182985305786
2588,2.1471879482269287
2589,2.7154781818389893
2590,4.1802520751953125
2591,4.238816738128662
2592,3.842221260070801
2593,3.4226229190826416
2594,2.7667572498321533
2595,2.8690693378448486
2596,2.5392911434173584
2597,2.796314239501953
2598,3.031015157699585
2599,3.0549612045288086
2600,2.8062798976898193
2601,3.069671392440796
2602,3.0730583667755127
2603,3.3275790214538574
2604,3.138498306274414
2605,3.3520596027374268
2606,3.2238364219665527
2607,2.8104779720306396
2608,2.62868595123291
2609,6.662529945373535
2610,5.1846113204956055
2611,3.081535577774048
2612,2.402827739715576
2613,1.7978302240371704
2614,1.3293904066085815
2615,1.5232747793197632
2616,1.8769311904907227
2617,1.6851519346237183
2618,1.625575065612793
2619,7.412489414215088
2620,8.612611770629883
2621,9.751691818237305
2622,18.777360916137695
2623,10.421082496643066
2624,10.371554374694824
2625,8.098052024841309
2626,12.844040870666504
2627,11.997190475463867
2628,11.538193702697754
2629,1.9284145832061768
2630,1.876387357711792
2631,2.1164705753326416
2632,3.1785151958465576
2633,2.4507739543914795
2634,2.5685994625091553
2635,2.1400439739227295
2636,2.2940146923065186
2637,2.309865951538086
2638,1.9337596893310547
2639,2.651299476623535
2640,2.674873113632202
2641,2.992934226989746
2642,4.427943229675293
2643,6.141451835632324
2644,5.457508563995361
2645,4.9447021484375
2646,4.730079650878906
2647,3.9324328899383545
2648,3.688283681869507
2649,4.1265950202941895
2650,3.896860122680664
2651,3.8392655849456787
2652,3.336933135986328
2653,2.737999439239502
2654,2.9488906860351562
2655,3.0883235931396484
2656,2.9422380924224854
2657,2.967876434326172
2658,2.365152359008789
2659,2.722731351852417
2660,2.829312324523926
2661,3.0210981369018555
2662,3.074777126312256
2663,2.7996017932891846
2664,2.898117780685425
2665,2.9646761417388916
2666,2.900951862335205
2667,3.284703016281128
2668,3.984036922454834
2669,4.586803436279297
2670,4.653022766113281
2671,4.682338714599609
2672,4.751677513122559
2673,6.106508255004883
2674,5.939301490783691
2675,5.481683731079102
2676,5.298573970794678
2677,6.005549430847168
2678,3.69708251953125
2679,4.004166603088379
2680,4.476267337799072
2681,4.064013957977295
2682,4.162982940673828
2683,3.496380090713501
2684,3.1849753856658936
2685,2.920445680618286
2686,2.7135610580444336
2687,2.7950096130371094
2688,2.1383261680603027
2689,2.7585761547088623
2690,2.394864082336426
2691,2.412719249725342
2692,2.331519603729248
2693,2.3702049255371094
2694,1.9963581562042236
2695,1.8322299718856812
2696,1.5744843482971191
2697,1.7629895210266113
2698,2.9101271629333496
2699,2.3898422718048096
2700,2.707207441329956
2701,2.6768860816955566
2702,2.785661220550537
2703,3.1471879482269287
2704,2.828441858291626
2705,2.8475358486175537
2706,2.3413450717926025
2707,2.3013322353363037
2708,2.758725881576538
2709,2.517061710357666
2710,2.702568292617798
2711,2.432751178741455
2712,2.584124803543091
2713,2.396421194076538
2714,1.939145565032959
2715,1.7511422634124756
2716,1.6820130348205566
2717,1.5419762134552002
2718,3.3615610599517822
2719,3.4205129146575928
2720,4.251769065856934
2721,3.888394355773926
2722,3.2227540016174316
2723,3.211962938308716
2724,3.3511574268341064
2725,2.9403576850891113
2726,2.72406268119812
2727,2.202225685119629
2728,1.7664862871170044
2729,1.764912486076355
2730,2.3392581939697266
2731,1.9749737977981567
2732,1.9318227767944336
2733,1.8649324178695679
2734,1.8628236055374146
2735,2.077960968017578
2736,1.93211030960083
2737,2.107541561126709
2738,8.154220581054688
2739,3.40151047706604
2740,2.64156436920166
2741,2.1708154678344727
2742,2.43426775932312
2743,2.1383657455444336
2744,2.1673407554626465
2745,2.0461084842681885
2746,1.9662020206451416
2747,2.0311105251312256
2748,3.3861279487609863
2749,3.4132187366485596
2750,3.715468645095825
2751,3.895519256591797
2752,4.035126686096191
2753,4.34724760055542
2754,4.296101093292236
2755,4.54788875579834
2756,5.211066722869873
2757,5.612040996551514
2758,2.963721752166748
2759,3.2366786003112793
2760,3.2960290908813477
2761,3.1703312397003174
2762,3.066649913787842
2763,2.9106547832489014
2764,2.8103933334350586
2765,3.2456369400024414
2766,4.542243003845215
2767,5.343941688537598
2768,3.253929853439331
2769,4.535511016845703
2770,6.632143974304199
2771,3.856538772583008
2772,3.935863971710205
2773,3.924743413925171
2774,3.86785626411438
2775,2.8017823696136475
2776,2.3249053955078125
2777,1.902083396911621
2778,2.3008358478546143
2779,2.3308420181274414
2780,2.4067130088806152
2781,2.2866878509521484
2782,2.2871012687683105
2783,2.292285919189453
2784,2.7023520469665527
2785,2.633349895477295
2786,2.5791938304901123
2787,2.5596604347229004
2788,8.240681648254395
2789,7.353017807006836
2790,6.342690944671631
2791,4.791546821594238
2792,4.509515762329102
2793,4.17105770111084
2794,4.111732482910156
2795,4.2078022956848145
2796,4.551277160644531
2797,4.21653938293457
2798,3.1519739627838135
2799,3.519944667816162
2800,3.489877462387085
2801,3.2501142024993896
2802,3.5554773807525635
2803,3.925574779510498
2804,3.837893009185791
2805,3.91788911819458
2806,4.232552528381348
2807,4.2552690505981445
2808,5.315887451171875
2809,5.190288066864014
2810,4.801662445068359
2811,4.542679309844971
2812,4.212498188018799
2813,3.931204319000244
2814,4.050622940063477
2815,3.6873116493225098
2816,3.8900516033172607
2817,3.672379970550537
2818,3.8957362174987793
2819,3.7169723510742188
2820,3.6637518405914307
2821,3.7895147800445557
2822,3.531339645385742
2823,3.3119075298309326
2824,3.524188995361328
2825,3.765078544616699
2826,3.361002206802368
2827,3.2640392780303955
2828,3.432546377182007
2829,3.6920604705810547
2830,3.509212017059326
2831,3.713611125946045
2832,3.561687469482422
2833,3.7046287059783936
2834,3.9386072158813477
2835,3.91342830657959
2836,4.545002460479736
2837,4.384325981140137
2838,4.61849308013916
2839,4.59457540512085
2840,4.897080898284912
2841,4.752808094024658
2842,5.650303840637207
2843,6.117161273956299
2844,5.792341709136963
2845,5.662369728088379
2846,5.8988356590271
2847,7.352984428405762
2848,3.2822108268737793
2849,3.4091126918792725
2850,3.8035762310028076
2851,3.7455456256866455
2852,3.920604944229126
2853,4.342569828033447
2854,4.937938690185547
2855,4.961318492889404
2856,5.219266891479492
2857,5.041313171386719
2858,6.396040916442871
2859,5.528411388397217
2860,6.026130676269531
2861,7.103348731994629
2862,8.007471084594727
2863,7.413037300109863
2864,8.593408584594727
2865,8.229583740234375
2866,8.676980018615723
2867,7.9216413497924805
2868,2.5263783931732178
2869,2.623607635498047
2870,2.1242189407348633
2871,2.13519549369812
2872,2.0510010719299316
2873,1.8661872148513794
2874,1.7752680778503418
2875,1.8591724634170532
2876,1.907495141029358
2877,2.0325675010681152
2878,2.5202841758728027
2879,2.4651355743408203
2880,2.246128559112549
2881,2.5061168670654297
2882,3.105198621749878
2883,3.828835964202881
2884,3.58669114112854
2885,3.7403945922851562
2886,4.064861297607422
2887,3.95829176902771
2888,2.8462750911712646
2889,2.596303939819336
2890,2.4140658378601074
2891,2.368260145187378
2892,2.592061758041382
2893,2.7923331260681152
2894,3.015176296234131
2895,3.2672312259674072
2896,3.3961310386657715
2897,3.75093412399292
2898,4.380056858062744
2899,4.431334018707275
2900,4.438755035400391
2901,3.896123170852661
2902,4.186560153961182
2903,3.877981185913086
2904,4.532930850982666
2905,4.8455705642700195
2906,5.585239410400391
2907,4.8734612464904785
2908,4.232301712036133
2909,3.9794094562530518
2910,3.436837911605835
2911,3.470184564590454
2912,3.36653733253479
2913,3.452401638031006
2914,3.7362895011901855
2915,3.3913567066192627
2916,3.616603374481201
2917,3.549792528152466
2918,2.5900468826293945
2919,2.5352513790130615
2920,2.3373591899871826
2921,2.383324384689331
2922,2.553727149963379
2923,2.599428176879883
2924,2.9765408039093018
2925,3.304605484008789
2926,3.245617389678955
2927,3.09389591217041
2928,3.342782497406006
2929,2.9276838302612305
2930,2.8303396701812744
2931,2.779043674468994
2932,2.8000245094299316
2933,3.0527565479278564
2934,3.1295676231384277
2935,3.436366081237793
2936,3.519472122192383
2937,3.756868600845337
2938,4.272946834564209
2939,4.151740550994873
2940,4.099850654602051
2941,4.111423492431641
2942,4.013579845428467
2943,3.7874581813812256
2944,3.894930601119995
2945,3.90281343460083
2946,4.338571548461914
2947,4.453289031982422
2948,1.8250409364700317
2949,1.8663430213928223
2950,1.6715885400772095
2951,1.7735679149627686
2952,1.858001708984375
2953,1.8772082328796387
2954,2.116480588912964
2955,2.156390428543091
2956,2.274752378463745
2957,2.3128762245178223
2958,2.890469789505005
2959,3.065004825592041
2960,2.620863199234009
2961,2.3388307094573975
2962,2.6054847240448
2963,2.5402982234954834
2964,2.619986057281494
2965,2.8351645469665527
2966,2.48799729347229
2967,2.594407558441162
2968,4.736260414123535
2969,5.260110855102539
2970,4.994520664215088
2971,4.775360584259033
2972,4.444605350494385
2973,3.8557698726654053
2974,4.689347267150879
2975,4.741032123565674
2976,4.824936866760254
2977,4.455125331878662
2978,4.263628959655762
2979,3.8667259216308594
2980,3.9014477729797363
2981,3.685349702835083
2982,3.854279041290283
2983,3.952136993408203
2984,3.6838083267211914
2985,3.7473666667938232
2986,3.959534168243408
2987,4.267839431762695
2988,5.700876712799072
2989,6.547247409820557
2990,5.06815767288208
2991,4.503628253936768
2992,4.341766834259033
2993,4.089644908905029
2994,4.316580772399902
2995,4.573545455932617
2996,4.763932228088379
2997,4.957986831665039
2998,3.172797918319702
2999,3.533735513687134
3000,3.299241781234741
3001,2.7021796703338623
3002,2.8205642700195312
3003,2.9614059925079346
3004,3.0936317443847656
3005,3.9683289527893066
3006,4.431888580322266
3007,5.364811420440674
3008,3.885967493057251
3009,3.435361623764038
3010,3.3653571605682373
3011,3.3160383701324463
3012,3.305413007736206
3013,3.0810885429382324
3014,3.143588066101074
3015,3.4401633739471436
3016,3.588829755783081
3017,3.5425944328308105
3018,4.834858417510986
3019,4.708971977233887
3020,4.580235481262207
3021,4.284120559692383
3022,4.684220790863037
3023,5.3007731437683105
3024,6.016867160797119
3025,6.159192085266113
3026,7.864006996154785
3027,6.592585563659668
3028,5.018862724304199
3029,4.4078497886657715
3030,3.6034317016601562
3031,3.4506185054779053
3032,3.1254680156707764
3033,2.951540470123291
3034,3.056617021560669
3035,3.112708330154419
3036,3.40075945854187
3037,3.5300464630126953
3038,4.0042901039123535
3039,3.78790545463562
3040,3.7400097846984863
3041,3.880234479904175
3042,3.735205888748169
3043,3.949958562850952
3044,3.949594736099243
3045,4.178572654724121
3046,4.4954023361206055
3047,4.205073833465576
3048,2.8562581539154053
3049,2.6217615604400635
3050,2.4362504482269287
3051,2.281860828399658
3052,2.2653355598449707
3053,2.7711081504821777
3054,2.899522066116333
3055,2.928938150405884
3056,3.1998531818389893
3057,3.2068662643432617
3058,3.233670473098755
3059,2.977154016494751
3060,2.727410316467285
3061,2.870123863220215
3062,3.254422187805176
3063,3.5129623413085938
3064,3.4557602405548096
3065,3.6501100063323975
3066,3.6056182384490967
3067,3.3424484729766846
3068,2.460705518722534
3069,2.489543914794922
3070,2.5620968341827393
3071,2.873013973236084
3072,3.0757999420166016
3073,2.910698890686035
3074,3.0183894634246826
3075,3.409343719482422
3076,3.2636308670043945
3077,3.3567893505096436
3078,4.335075378417969
3079,3.8403847217559814
3080,3.5236854553222656
3081,3.0823240280151367
3082,3.089552402496338
3083,3.101095676422119
3084,3.5415782928466797
3085,3.7853219509124756
3086,3.7868311405181885
3087,3.6116135120391846
3088,3.5753066539764404
3089,3.067328929901123
3090,2.779432535171509
3091,2.70904803276062
3092,2.9152989387512207
3093,2.748931407928467
3094,2.9573957920074463
3095,2.6334354877471924
3096,2.5947303771972656
3097,2.575023889541626
3098,2.5865869522094727
3099,2.554758071899414
3100,2.4655745029449463
3101,2.2637107372283936
3102,2.524681568145752
3103,2.9433541297912598
3104,2.8790621757507324
3105,3.0680735111236572
3106,3.3102262020111084
3107,3.397090196609497
3108,4.962262153625488
3109,4.708869457244873
3110,4.8283538818359375
3111,4.859278678894043
3112,6.220893859863281
3113,6.895342826843262
3114,7.529367446899414
3115,8.987569808959961
3116,7.879522323608398
3117,7.980621337890625
3118,2.771029233932495
3119,2.891061544418335
3120,2.776892900466919
3121,2.9372541904449463
3122,3.0595579147338867
3123,3.701136589050293
3124,3.137345314025879
3125,3.268734931945801
3126,3.7516849040985107
3127,3.4206461906433105
3128,3.115286111831665
3129,3.3698770999908447
3130,3.1390717029571533
3131,3.1485753059387207
3132,3.2250473499298096
3133,3.4807097911834717
3134,4.111764907836914
3135,3.7579166889190674
3136,3.9823365211486816
3137,4.088894844055176
3138,3.713747501373291
3139,3.4652910232543945
3140,3.479341745376587
3141,3.401498794555664
3142,3.2965426445007324
3143,3.076995372772217
3144,3.024064064025879
3145,2.8373308181762695
3146,2.8538691997528076
3147,2.745241165161133
3148,4.589029312133789
3149,4.139901638031006
3150,3.585447311401367
3151,3.1274516582489014
3152,3.2316911220550537
3153,3.0745973587036133
3154,3.1363019943237305
3155,3.1193125247955322
3156,3.311889410018921
3157,3.5085816383361816
3158,2.695800304412842
3159,2.459949016571045
3160,2.6154682636260986
3161,2.4051737785339355
3162,2.5780537128448486
3163,2.652078628540039
3164,2.652226209640503
3165,3.051021099090576
3166,3.2136616706848145
3167,3.46448016166687
3168,3.2471745014190674
3169,2.843235969543457
3170,2.790132522583008
3171,2.4614453315734863
3172,2.446500062942505
3173,2.3483471870422363
3174,2.2841877937316895
3175,2.350734233856201
3176,2.5013086795806885
3177,2.5477333068847656
3178,3.835094451904297
3179,3.640251636505127
3180,3.342369318008423
3181,3.14400315284729
3182,2.763655424118042
3183,2.903153657913208
3184,2.682299852371216
3185,2.844130039215088
3186,2.8087570667266846
3187,2.892550230026245
3188,3.5867950916290283
3189,3.575514554977417
3190,4.122659683227539
3191,3.768004894256592
3192,3.878868818283081
3193,4.376285552978516
3194,4.19056510925293
3195,4.745150566101074
3196,4.699628829956055
3197,5.109541893005371
3198,5.034026622772217
3199,5.218058109283447
3200,5.933098316192627
3201,5.547226905822754
3202,5.773462772369385
3203,5.642762660980225
3204,7.201816558837891
3205,7.3568854331970215
3206,7.606363296508789
3207,8.238380432128906
3208,3.9126031398773193
3209,3.6282389163970947
3210,3.582029104232788
3211,3.440826177597046
3212,3.326064109802246
3213,3.7083964347839355
3214,3.778869867324829
3215,3.9286739826202393
3216,4.064490795135498
3217,4.007687091827393
3218,2.7248294353485107
3219,2.7464842796325684
3220,2.5840725898742676
3221,2.3156187534332275
3222,2.2237539291381836
3223,2.3340370655059814
3224,2.1167447566986084
3225,2.294792413711548
3226,2.4138028621673584
3227,2.415767192840576
3228,4.98986291885376
3229,4.5590362548828125
3230,4.42789363861084
3231,3.798279285430908
3232,4.713469505310059
3233,4.514459609985352
3234,4.410630702972412
3235,4.174224376678467
3236,4.274158954620361
3237,4.294752597808838
3238,2.8380417823791504
3239,2.958596706390381
3240,2.780870199203491
3241,2.8530361652374268
3242,2.845717668533325
3243,2.898425817489624
3244,3.1911723613739014
3245,3.6971988677978516
3246,3.91355562210083
3247,4.653857231140137
3248,2.557445526123047
3249,2.5981123447418213
3250,2.60243821144104
3251,3.0191969871520996
3252,2.68135404586792
3253,2.683795213699341
3254,2.9885542392730713
3255,2.8880913257598877
3256,2.781982660293579
3257,2.8738927841186523
3258,2.688905954360962
3259,2.9471487998962402
3260,2.9432389736175537
3261,3.0116422176361084
3262,3.5880661010742188
3263,3.7576780319213867
3264,4.886842250823975
3265,4.483506202697754
3266,5.269742965698242
3267,5.863163948059082
3268,4.935859203338623
3269,3.554182529449463
3270,3.0747265815734863
3271,3.0374884605407715
3272,2.778458595275879
3273,2.636760711669922
3274,2.634329319000244
3275,2.8508102893829346
3276,2.8952322006225586
3277,3.1102023124694824
3278,4.333847522735596
3279,3.4346656799316406
3280,3.3437952995300293
3281,2.9582550525665283
3282,4.0308613777160645
3283,4.126158237457275
3284,4.069681644439697
3285,3.265345573425293
3286,3.326749086380005
3287,3.1328866481781006
3288,4.676663875579834
3289,5.211297035217285
3290,4.555328369140625
3291,4.778860092163086
3292,4.6774139404296875
3293,4.7131524085998535
3294,4.720739841461182
3295,4.898433685302734
3296,4.936368465423584
3297,5.17500114440918
3298,2.965958595275879
3299,2.600668430328369
3300,2.220520257949829
3301,2.028841257095337
3302,1.9787371158599854
3303,2.1136152744293213
3304,2.7929131984710693
3305,2.485996723175049
3306,2.8773486614227295
3307,2.636024236679077
3308,3.7730872631073
3309,3.665714979171753
3310,3.574418067932129
3311,3.3109447956085205
3312,3.141096591949463
3313,2.704214334487915
3314,2.6948933601379395
3315,2.6311752796173096
3316,2.5671229362487793
3317,2.5783565044403076
3318,3.256882667541504
3319,3.2375824451446533
3320,3.243955373764038
3321,3.565819025039673
3322,3.9472248554229736
3323,4.12542724609375
3324,4.893341064453125
3325,5.7892746925354
3326,5.459653854370117
3327,5.769172191619873
3328,4.25608491897583
3329,4.136005878448486
3330,3.881929874420166
3331,4.071243762969971
3332,4.209143161773682
3333,4.4400153160095215
3334,4.085083961486816
3335,4.12965202331543
3336,4.136433124542236
3337,4.321043968200684
3338,2.83634352684021
3339,2.8100390434265137
3340,2.5675573348999023
3341,2.9480652809143066
3342,5.771209716796875
3343,6.953842639923096
3344,4.790533542633057
3345,4.769286155700684
3346,4.371382713317871
3347,4.241991996765137
3348,4.123523712158203
3349,3.8732948303222656
3350,4.102287769317627
3351,4.111869812011719
3352,4.144384860992432
3353,4.050482749938965
3354,4.22550630569458
3355,4.318110942840576
3356,4.470023155212402
3357,4.157495975494385
3358,4.783056735992432
3359,4.694589138031006
3360,4.498704433441162
3361,4.786376476287842
3362,4.284117221832275
3363,4.700658798217773
3364,4.376809120178223
3365,4.068562030792236
3366,4.964602470397949
3367,5.16118860244751
3368,4.325046062469482
3369,4.49777889251709
3370,4.6709065437316895
3371,4.2820634841918945
3372,3.9687349796295166
3373,3.9549572467803955
3374,3.5975449085235596
3375,3.453176498413086
3376,3.524256944656372
3377,3.5334606170654297
3378,4.88735818862915
3379,4.228268623352051
3380,3.538191556930542
3381,3.9534521102905273
3382,4.260115146636963
3383,4.184767723083496
3384,4.59984016418457
3385,4.901933193206787
3386,5.012112617492676
3387,5.1680450439453125
3388,2.4027183055877686
3389,2.753952980041504
3390,2.2679190635681152
3391,2.2809062004089355
3392,2.4770054817199707
3393,2.7060964107513428
3394,2.775453805923462
3395,2.945579767227173
3396,2.979487419128418
3397,2.9986066818237305
3398,4.8907036781311035
3399,4.726563453674316
3400,4.284164905548096
3401,3.6671133041381836
3402,3.384493589401245
3403,3.374732732772827
3404,3.2042274475097656
3405,3.2050185203552246
3406,3.1372978687286377
3407,3.2340328693389893
3408,4.785219192504883
3409,3.6985435485839844
3410,3.694732904434204
3411,3.2384188175201416
3412,3.058724880218506
3413,3.11519193649292
3414,3.0592546463012695
3415,2.8900840282440186
3416,3.211577892303467
3417,3.6214139461517334
3418,4.062101364135742
3419,4.154082775115967
3420,4.081552982330322
3421,4.165920257568359
3422,4.361241817474365
3423,4.534337520599365
3424,4.880189895629883
3425,5.069854259490967
3426,4.775744438171387
3427,4.788863658905029
3428,7.66403865814209
3429,5.573910713195801
3430,6.18522310256958
3431,4.485044479370117
3432,4.397140026092529
3433,4.426941871643066
3434,4.0245490074157715
3435,4.414302349090576
3436,4.575808525085449
3437,5.458509922027588
3438,2.398697853088379
3439,2.254944324493408
3440,2.4077558517456055
3441,1.9960728883743286
3442,1.8873487710952759
3443,2.216362714767456
3444,1.961835265159607
3445,2.025869369506836
3446,2.0509755611419678
3447,2.127739906311035
3448,2.884127378463745
3449,3.2893011569976807
3450,2.9502439498901367
3451,2.801750659942627
3452,2.7322545051574707
3453,3.0605247020721436
3454,3.173150062561035
3455,2.975116729736328
3456,3.2096610069274902
3457,3.0302670001983643
3458,3.9435417652130127
3459,3.69533371925354
3460,3.89945650100708
3461,3.9405887126922607
3462,3.802724838256836
3463,3.599799156188965
3464,3.6228766441345215
3465,3.649406909942627
3466,3.7140657901763916
3467,3.9057700634002686
3468,2.116835832595825
3469,1.904235601425171
3470,1.9007055759429932
3471,1.763598918914795
3472,1.6412972211837769
3473,1.860100269317627
3474,1.9935767650604248
3475,1.9982399940490723
3476,1.989499568939209
3477,2.0557780265808105
3478,6.317361831665039
3479,5.577013969421387
3480,5.015833377838135
3481,5.052693843841553
3482,4.503625392913818
3483,4.0682477951049805
3484,4.16396427154541
3485,4.270527362823486
3486,4.239665508270264
3487,4.806829929351807
3488,3.7025210857391357
3489,3.836864709854126
3490,4.317750930786133
3491,4.22678804397583
3492,4.167262554168701
3493,3.792201519012451
3494,3.7622156143188477
3495,3.4153192043304443
3496,3.345075845718384
3497,3.2152812480926514
3498,4.115573883056641
3499,3.644566059112549
3500,3.646303653717041
3501,3.2947378158569336
3502,3.109691858291626
3503,3.1643149852752686
3504,3.1548569202423096
3505,3.746922492980957
3506,3.8949248790740967
3507,3.7586216926574707
3508,3.589031457901001
3509,3.4953246116638184
3510,3.527801513671875
3511,4.126119613647461
3512,4.337917804718018
3513,4.229167938232422
3514,4.81388521194458
3515,4.663271903991699
3516,4.965394496917725
3517,5.521127700805664
3518,5.5141167640686035
3519,4.770927906036377
3520,3.9032459259033203
3521,3.901625633239746
3522,3.907309055328369
3523,4.301207542419434
3524,4.551219940185547
3525,4.272650241851807
3526,4.5048346519470215
3527,4.155061721801758
3528,7.782950401306152
3529,5.72477912902832
3530,6.625083923339844
3531,5.927639484405518
3532,4.474667549133301
3533,4.502020359039307
3534,5.174882411956787
3535,5.951142311096191
3536,5.463385581970215
3537,5.281141757965088
3538,4.16806697845459
3539,4.2375102043151855
3540,3.8903794288635254
3541,3.759883165359497
3542,3.8301217555999756
3543,3.810067653656006
3544,3.9092302322387695
3545,4.248979568481445
3546,4.1248698234558105
3547,4.562028408050537
3548,3.844191074371338
3549,3.7886197566986084
3550,4.137997627258301
3551,4.5364766120910645
3552,5.031744480133057
3553,5.50260591506958
3554,4.4656877517700195
3555,4.881957054138184
3556,5.796960830688477
3557,6.349462985992432
3558,3.685783624649048
3559,3.7610673904418945
3560,3.8464386463165283
3561,3.5672197341918945
3562,3.249701499938965
3563,3.3879878520965576
3564,3.5032756328582764
3565,3.9244043827056885
3566,3.6175332069396973
3567,3.6301417350769043
3568,3.0547988414764404
3569,2.7399392127990723
3570,2.887319564819336
3571,2.446005344390869
3572,2.2977454662323
3573,2.1802594661712646
3574,2.2460811138153076
3575,2.014404296875
3576,2.1236090660095215
3577,2.2120351791381836
3578,5.856244087219238
3579,5.7570390701293945
3580,4.943615913391113
3581,4.159712791442871
3582,4.849575519561768
3583,5.671298980712891
3584,5.8417067527771
3585,5.787280559539795
3586,6.068654537200928
3587,5.924595832824707
3588,2.1363649368286133
3589,2.1690399646759033
3590,2.081803798675537
3591,2.2849252223968506
3592,2.267991781234741
3593,2.3703482151031494
3594,2.306469440460205
3595,2.5032613277435303
3596,2.4691243171691895
3597,2.513141393661499
3598,5.929163932800293
3599,5.260757923126221
3600,5.088283061981201
3601,5.061695575714111
3602,6.022172927856445
3603,6.348243236541748
3604,6.277127742767334
3605,6.570395469665527
3606,6.492495059967041
3607,6.726650714874268
3608,4.204189300537109
3609,4.617345809936523
3610,4.676817417144775
3611,4.764225482940674
3612,4.974212169647217
3613,4.946748733520508
3614,4.986944198608398
3615,4.292254447937012
3616,4.457014083862305
3617,4.400064468383789
3618,3.6989052295684814
3619,2.9864654541015625
3620,3.288731575012207
3621,3.047595739364624
3622,3.095482349395752
3623,2.9705965518951416
3624,3.3187172412872314
3625,3.5317819118499756
3626,3.4700565338134766
3627,3.5019242763519287
3628,2.9835705757141113
3629,3.214696168899536
3630,2.662614345550537
3631,2.740034341812134
3632,3.011260509490967
3633,2.442370653152466
3634,2.3769690990448
3635,2.4718453884124756
3636,2.5503883361816406
3637,2.6273746490478516
3638,6.031322956085205
3639,4.321778774261475
3640,3.745168924331665
3641,3.3567678928375244
3642,3.04303240776062
3643,3.065270185470581
3644,3.2785470485687256
3645,3.72076153755188
3646,3.810612440109253
3647,3.8356752395629883
3648,2.9132025241851807
3649,2.961428642272949
3650,2.939671039581299
3651,2.609600305557251
3652,2.9854273796081543
3653,2.9484732151031494
3654,3.1011059284210205
3655,2.8764872550964355
3656,2.6871280670166016
3657,2.9521923065185547
3658,3.8808350563049316
3659,3.4592936038970947
3660,3.3268344402313232
3661,3.2517166137695312
3662,3.3690645694732666
3663,3.272414207458496
3664,2.8454301357269287
3665,2.629169464111328
3666,2.849459409713745
3667,2.5624449253082275
3668,3.656949996948242
3669,3.3584094047546387
3670,3.4521281719207764
3671,3.4445700645446777
3672,3.2677156925201416
3673,3.2345449924468994
3674,3.3473095893859863
3675,3.130199670791626
3676,3.066976308822632
3677,3.0415103435516357
3678,4.2554216384887695
3679,4.078419208526611
3680,3.2690622806549072
3681,2.958733081817627
3682,3.6454925537109375
3683,3.3777430057525635
3684,3.3068175315856934
3685,3.2209081649780273
3686,3.3954286575317383
3687,3.54765248298645
3688,4.604376316070557
3689,4.555663585662842
3690,4.433493614196777
3691,4.354102611541748
3692,4.734712600708008
3693,5.103955268859863
3694,5.026588439941406
3695,5.303840637207031
3696,5.231736183166504
3697,5.036181926727295
3698,2.404008388519287
3699,2.6089611053466797
3700,2.946780204772949
3701,3.7835724353790283
3702,3.715184211730957
3703,4.133324146270752
3704,4.0979108810424805
3705,4.368321895599365
3706,4.833686828613281
3707,5.057200908660889
3708,2.417429208755493
3709,2.4889321327209473
3710,2.4066567420959473
3711,2.4362235069274902
3712,2.4547791481018066
3713,2.8795506954193115
3714,2.9730381965637207
3715,3.0282537937164307
3716,3.219137191772461
3717,3.492015838623047
3718,7.992288589477539
3719,6.040779113769531
3720,6.956655502319336
3721,4.757413864135742
3722,5.223663330078125
3723,6.659565448760986
3724,6.418938159942627
3725,6.120474338531494
3726,5.616338729858398
3727,6.952132701873779
3728,2.190138578414917
3729,2.2019474506378174
3730,2.2364799976348877
3731,2.320394515991211
3732,2.2476449012756348
3733,2.2751083374023438
3734,2.198021411895752
3735,2.191162109375
3736,2.111887216567993
3737,2.0928871631622314
3738,3.9619786739349365
3739,3.964998960494995
3740,3.7212016582489014
3741,3.3809046745300293
3742,3.618536949157715
3743,3.7244205474853516
3744,3.9277889728546143
3745,4.270555019378662
3746,4.13700532913208
3747,4.396053314208984
3748,4.908850193023682
3749,5.303168296813965
3750,5.125739574432373
3751,3.68757963180542
3752,3.8758628368377686
3753,3.474701166152954
3754,3.477632999420166
3755,3.437138795852661
3756,3.2835323810577393
3757,3.239104747772217
3758,3.5382769107818604
3759,2.9841818809509277
3760,2.5083911418914795
3761,2.4968864917755127
3762,2.6938602924346924
3763,2.899336338043213
